    43.000000    0.017453    0.013344   -1.013558    0.005369
    44.000000    0.017453    0.013913   -1.014428    0.005683
    45.000000    0.017453    0.014487   -1.015344    0.006005
    46.000000    0.017453    0.015066   -1.016308    0.006333
    47.000000    0.017453    0.015646   -1.017322    0.006667
    48.000000    0.017453    0.016225   -1.018389    0.007007
    49.000000    0.017453    0.016802   -1.019509    0.007350
    50.000000    0.017453    0.017373   -1.020687    0.007696
    51.000000    0.017453    0.017935   -1.021921    0.008045
    52.000000    0.017453    0.018485   -1.023215    0.008394
    53.000000    0.017453    0.019020   -1.024570    0.008743
    54.000000    0.017453    0.019536   -1.025985    0.009089
    55.000000    0.017453    0.020029   -1.027462    0.009432
    56.000000    0.017453    0.020496   -1.029000    0.009768
    57.000000    0.017453    0.020933   -1.030600    0.010097
    58.000000    0.017453    0.021336   -1.032261    0.010417
    59.000000    0.017453    0.021701   -1.033992    0.010727
    60.000000    0.017453    0.022026   -1.035796    0.011025
    61.000000    0.017453    0.022307   -1.037671    0.011309
    62.000000    0.017453    0.022538   -1.039612    0.011575
    63.000000    0.017453    0.022716   -1.041615    0.011822
    64.000000    0.017453    0.022839   -1.043676    0.012046
    65.000000    0.017453    0.022902   -1.045787    0.012244
    66.000000    0.017453    0.022905   -1.047941    0.012412
    67.000000    0.017453    0.022844   -1.050131    0.012550
    68.000000    0.017453    0.022718   -1.052346    0.012654
    69.000000    0.017453    0.022526   -1.054577    0.012722
    70.000000    0.017453    0.022269   -1.056813    0.012754
    71.000000    0.017453    0.021948   -1.059043    0.012748
    72.000000    0.017453    0.021565   -1.061254    0.012704
    73.000000    0.017453    0.021122   -1.063435    0.012623
    74.000000    0.017453    0.020625   -1.065571    0.012506
    75.000000    0.017453    0.020079   -1.067653    0.012355
    76.000000    0.017453    0.019491   -1.069665    0.012174
    77.000000    0.017453    0.018869   -1.071595    0.011965
    78.000000    0.017453    0.018222   -1.073433    0.011735
    79.000000    0.017453    0.017560   -1.075166    0.011487
    80.000000    0.017453    0.016895   -1.076783    0.011228
    81.000000    0.017453    0.016239   -1.078276    0.010965
    82.000000    0.017453    0.015605   -1.079633    0.010704
    83.000000    0.017453    0.015005   -1.080848    0.010452
    84.000000    0.017453    0.014452   -1.081915    0.010217
    85.000000    0.017453    0.013959   -1.082826    0.010004
    86.000000    0.017453    0.013537   -1.083577    0.009821
    87.000000    0.017453    0.013197   -1.084166    0.009672
    88.000000    0.017453    0.012948   -1.084587    0.009562
    89.000000    0.017453    0.012799   -1.084840    0.009500
 
     1.000000    0.052360    0.000134   -0.998599    0.000002
     2.000000    0.052360    0.000269   -0.998703    0.000004
     3.000000    0.052360    0.000409   -0.998850    0.000008
     4.000000    0.052360    0.000555   -0.998999    0.000014
     5.000000    0.052360    0.000706   -0.999149    0.000022
     6.000000    0.052360    0.000864   -0.999304    0.000033
     7.000000    0.052360    0.001029   -0.999462    0.000047
     8.000000    0.052360    0.001200   -0.999626    0.000064
     9.000000    0.052360    0.001377   -0.999796    0.000085
    10.000000    0.052360    0.001562   -0.999972    0.000109
    11.000000    0.052360    0.001754   -1.000156    0.000139
    12.000000    0.052360    0.001953   -1.000348    0.000173
    13.000000    0.052360    0.002160   -1.000550    0.000213
    14.000000    0.052360    0.002375   -1.000761    0.000259
    15.000000    0.052360    0.002598   -1.000983    0.000312
    16.000000    0.052360    0.002830   -1.001214    0.000371
    17.000000    0.052360    0.003070   -1.001459    0.000438
    18.000000    0.052360    0.003320   -1.001714    0.000512
    19.000000    0.052360    0.003579   -1.001984    0.000594
    20.000000    0.052360    0.003848   -1.002267    0.000685
    21.000000    0.052360    0.004129   -1.002563    0.000783
    22.000000    0.052360    0.004420   -1.002875    0.000891
    23.000000    0.052360    0.004723   -1.003203    0.001007
    24.000000    0.052360    0.005038   -1.003547    0.001132
    25.000000    0.052360    0.005365   -1.003910    0.001266
    26.000000    0.052360    0.005706   -1.004290    0.001409
    27.000000    0.052360    0.006061   -1.004690    0.001561
    28.000000    0.052360    0.006429   -1.005111    0.001723
    29.000000    0.052360    0.006811   -1.005554    0.001894
    30.000000    0.052360    0.007209   -1.006021    0.002073
    31.000000    0.052360    0.007620   -1.006512    0.002262
    32.000000    0.052360    0.008046   -1.007029    0.002460
    33.000000    0.052360    0.008488   -1.007574    0.002666
    34.000000    0.052360    0.008943   -1.008148    0.002882
    35.000000    0.052360    0.009413   -1.008754    0.003106
    36.000000    0.052360    0.009897   -1.009393    0.003339
    37.000000    0.052360    0.010394   -1.010067    0.003579
    38.000000    0.052360    0.010904   -1.010777    0.003828
    39.000000    0.052360    0.011426   -1.011528    0.004083
    40.000000    0.052360    0.011958   -1.012320    0.004346
    41.000000    0.052360    0.012500   -1.013155    0.004616
    42.000000    0.052360    0.013049   -1.014039    0.004891
    43.000000    0.052360    0.013605   -1.014970    0.005172
    44.000000    0.052360    0.014165   -1.015953    0.005457
    45.000000    0.052360    0.014726   -1.016991    0.005747
    46.000000    0.052360    0.015288   -1.018086    0.006039
    47.000000    0.052360    0.015845   -1.019239    0.006332
    48.000000    0.052360    0.016396   -1.020455    0.006626
    49.000000    0.052360    0.016938   -1.021734    0.006919
    50.000000    0.052360    0.017466   -1.023081    0.007210
    51.000000    0.052360    0.017976   -1.024495    0.007496
    52.000000    0.052360    0.018464   -1.025981    0.007776
    53.000000    0.052360    0.018926   -1.027537    0.008048
    54.000000    0.052360    0.019358   -1.029165    0.008310
    55.000000    0.052360    0.019754   -1.030867    0.008559
    56.000000    0.052360    0.020109   -1.032641    0.008792
    57.000000    0.052360    0.020420   -1.034488    0.009007
    58.000000    0.052360    0.020679   -1.036417    0.009203
    59.000000    0.052360    0.020883   -1.038435    0.009378
    60.000000    0.052360    0.021026   -1.040537    0.009529
    61.000000    0.052360    0.021103   -1.042719    0.009651
    62.000000    0.052360    0.021109   -1.044978    0.009739
    63.000000    0.052360    0.021038   -1.047308    0.009791
    64.000000    0.052360    0.020886   -1.049701    0.009802
    65.000000    0.052360    0.020649   -1.052149    0.009769
    66.000000    0.052360    0.020325   -1.054644    0.009689
    67.000000    0.052360    0.019909   -1.057174    0.009558
    68.000000    0.052360    0.019400   -1.059728    0.009374
    69.000000    0.052360    0.018798   -1.062295    0.009134
    70.000000    0.052360    0.018102   -1.064859    0.008839
    71.000000    0.052360    0.017314   -1.067404    0.008487
    72.000000    0.052360    0.016436   -1.069930    0.008082
    73.000000    0.052360    0.015476   -1.072407    0.007622
    74.000000    0.052360    0.014444   -1.074785    0.007107
    75.000000    0.052360    0.013333   -1.077106    0.006554
    76.000000    0.052360    0.012145   -1.079430    0.005969
    77.000000    0.052360    0.010915   -1.081657    0.005350
    78.000000    0.052360    0.009708   -1.083617    0.004696
    79.000000    0.052360    0.008527   -1.085310    0.004005
    80.000000    0.052360    0.007306   -1.086897    0.003308
    81.000000    0.052360    0.005987   -1.088493    0.002626
    82.000000    0.052360    0.004584   -1.090071    0.001975
    83.000000    0.052360    0.003184   -1.091506    0.001391
    84.000000    0.052360    0.001926   -1.092678    0.000905
    85.000000    0.052360    0.000884   -1.093575    0.000480
    86.000000    0.052360    0.000075   -1.094248    0.000109
    87.000000    0.052360   -0.000515   -1.094745   -0.000183
    88.000000    0.052360   -0.000933   -1.095090   -0.000418
    89.000000    0.052360   -0.001176   -1.095298   -0.000563
 
     1.000000    0.087266    0.000140   -0.998553    0.000001
     2.000000    0.087266    0.000280   -0.998705    0.000004
     3.000000    0.087266    0.000426   -0.998853    0.000008
     4.000000    0.087266    0.000577   -0.999004    0.000014
     5.000000    0.087266    0.000734   -0.999159    0.000022
     6.000000    0.087266    0.000898   -0.999317    0.000033
     7.000000    0.087266    0.001068   -0.999481    0.000047
     8.000000    0.087266    0.001245   -0.999650    0.000063
     9.000000    0.087266    0.001428   -0.999827    0.000084
    10.000000    0.087266    0.001619   -1.000011    0.000108
    11.000000    0.087266    0.001816   -1.000203    0.000138
    12.000000    0.087266    0.002021   -1.000406    0.000172
    13.000000    0.087266    0.002234   -1.000618    0.000212
    14.000000    0.087266    0.002454   -1.000841    0.000257
    15.000000    0.087266    0.002683   -1.001075    0.000309
    16.000000    0.087266    0.002920   -1.001322    0.000368
    17.000000    0.087266    0.003166   -1.001581    0.000434
    18.000000    0.087266    0.003422   -1.001854    0.000507
    19.000000    0.087266    0.003687   -1.002141    0.000588
    20.000000    0.087266    0.003962   -1.002443    0.000677
    21.000000    0.087266    0.004249   -1.002762    0.000774
    22.000000    0.087266    0.004546   -1.003096    0.000878
    23.000000    0.087266    0.004855   -1.003448    0.000992
    24.000000    0.087266    0.005176   -1.003819    0.001114
    25.000000    0.087266    0.005510   -1.004209    0.001244
    26.000000    0.087266    0.005858   -1.004621    0.001382
    27.000000    0.087266    0.006218   -1.005054    0.001529
    28.000000    0.087266    0.006593   -1.005510    0.001684
    29.000000    0.087266    0.006982   -1.005992    0.001848
    30.000000    0.087266    0.007386   -1.006499    0.002020
    31.000000    0.087266    0.007804   -1.007035    0.002200
    32.000000    0.087266    0.008237   -1.007599    0.002387
    33.000000    0.087266    0.008684   -1.008195    0.002582
    34.000000    0.087266    0.009145   -1.008825    0.002784
    35.000000    0.087266    0.009619   -1.009490    0.002993
    36.000000    0.087266    0.010107   -1.010192    0.003209
    37.000000    0.087266    0.010607   -1.010935    0.003430
    38.000000    0.087266    0.011117   -1.011720    0.003657
    39.000000    0.087266    0.011639   -1.012550    0.003889
    40.000000    0.087266    0.012168   -1.013428    0.004126
    41.000000    0.087266    0.012704   -1.014357    0.004366
    42.000000    0.087266    0.013245   -1.015337    0.004608
    43.000000    0.087266    0.013789   -1.016374    0.004852
    44.000000    0.087266    0.014333   -1.017472    0.005097
    45.000000    0.087266    0.014874   -1.018632    0.005340
    46.000000    0.087266    0.015408   -1.019859    0.005581
    47.000000    0.087266    0.015932   -1.021153    0.005818
    48.000000    0.087266    0.016442   -1.022519    0.006049
    49.000000    0.087266    0.016934   -1.023960    0.006272
    50.000000    0.087266    0.017403   -1.025477    0.006485
    51.000000    0.087266    0.017844   -1.027074    0.006685
    52.000000    0.087266    0.018250   -1.028751    0.006870
    53.000000    0.087266    0.018618   -1.030512    0.007036
    54.000000    0.087266    0.018940   -1.032355    0.007181
    55.000000    0.087266    0.019210   -1.034282    0.007301
    56.000000    0.087266    0.019422   -1.036294    0.007393
    57.000000    0.087266    0.019569   -1.038399    0.007454
    58.000000    0.087266    0.019644   -1.040604    0.007481
    59.000000    0.087266    0.019641   -1.042908    0.007470
    60.000000    0.087266    0.019551   -1.045307    0.007412
    61.000000    0.087266    0.019366   -1.047795    0.007305
    62.000000    0.087266    0.019083   -1.050367    0.007147
    63.000000    0.087266    0.018692   -1.053015    0.006927
    64.000000    0.087266    0.018187   -1.055729    0.006644
    65.000000    0.087266    0.017563   -1.058501    0.006291
    66.000000    0.087266    0.016814   -1.061316    0.005863
    67.000000    0.087266    0.015937   -1.064161    0.005358
    68.000000    0.087266    0.014928   -1.067023    0.004771
    69.000000    0.087266    0.013785   -1.069884    0.004101
    70.000000    0.087266    0.012507   -1.072728    0.003348
    71.000000    0.087266    0.011095   -1.075546    0.002511
    72.000000    0.087266    0.009558   -1.078285    0.001589
    73.000000    0.087266    0.007889   -1.080961    0.000592
    74.000000    0.087266    0.006078   -1.083620   -0.000469
    75.000000    0.087266    0.004183   -1.086129   -0.001618
    76.000000    0.087266    0.002236   -1.088360   -0.002831
    77.000000    0.087266    0.000160   -1.090439   -0.004083
    78.000000    0.087266   -0.002170   -1.092514   -0.005380
    79.000000    0.087266   -0.004726   -1.094247   -0.006689
    80.000000    0.087266   -0.007129   -1.095354   -0.008161
    81.000000    0.087266   -0.009204   -1.096142   -0.009771
    82.000000    0.087266   -0.011035   -1.096793   -0.011326
    83.000000    0.087266   -0.012715   -1.097271   -0.012834
    84.000000    0.087266   -0.014312   -1.097542   -0.014470
    85.000000    0.087266   -0.015716   -1.097680   -0.016055
    86.000000    0.087266   -0.016815   -1.097750   -0.017401
    87.000000    0.087266   -0.017638   -1.097784   -0.018504
    88.000000    0.087266   -0.018192   -1.097808   -0.019257
    89.000000    0.087266   -0.018513   -1.097828   -0.019690
 
     1.000000    0.122173    0.000146   -0.998557    0.000001
     2.000000    0.122173    0.000291   -0.998706    0.000004
     3.000000    0.122173    0.000441   -0.998857    0.000008
     4.000000    0.122173    0.000598   -0.999009    0.000014
     5.000000    0.122173    0.000760   -0.999168    0.000022
     6.000000    0.122173    0.000929   -0.999330    0.000032
     7.000000    0.122173    0.001104   -0.999499    0.000046
     8.000000    0.122173    0.001286   -0.999674    0.000062
     9.000000    0.122173    0.001475   -0.999857    0.000082
    10.000000    0.122173    0.001670   -1.000049    0.000106
    11.000000    0.122173    0.001873   -1.000250    0.000135
    12.000000    0.122173    0.002083   -1.000461    0.000168
    13.000000    0.122173    0.002301   -1.000683    0.000207
    14.000000    0.122173    0.002526   -1.000918    0.000252
    15.000000    0.122173    0.002760   -1.001165    0.000302
    16.000000    0.122173    0.003002   -1.001425    0.000359
    17.000000    0.122173    0.003253   -1.001699    0.000424
    18.000000    0.122173    0.003513   -1.001988    0.000495
    19.000000    0.122173    0.003783   -1.002294    0.000573
    20.000000    0.122173    0.004064   -1.002614    0.000659
    21.000000    0.122173    0.004355   -1.002953    0.000752
    22.000000    0.122173    0.004657   -1.003309    0.000853
    23.000000    0.122173    0.004971   -1.003686    0.000962
    24.000000    0.122173    0.005297   -1.004082    0.001078
    25.000000    0.122173    0.005637   -1.004500    0.001202
    26.000000    0.122173    0.005989   -1.004941    0.001334
    27.000000    0.122173    0.006355   -1.005407    0.001473
    28.000000    0.122173    0.006736   -1.005898    0.001619
    29.000000    0.122173    0.007129   -1.006416    0.001772
    30.000000    0.122173    0.007538   -1.006963    0.001932
    31.000000    0.122173    0.007961   -1.007542    0.002099
    32.000000    0.122173    0.008398   -1.008154    0.002272
    33.000000    0.122173    0.008849   -1.008800    0.002450
    34.000000    0.122173    0.009313   -1.009483    0.002634
    35.000000    0.122173    0.009789   -1.010207    0.002822
    36.000000    0.122173    0.010277   -1.010973    0.003015
    37.000000    0.122173    0.010776   -1.011782    0.003211
    38.000000    0.122173    0.011285   -1.012641    0.003410
    39.000000    0.122173    0.011801   -1.013550    0.003610
    40.000000    0.122173    0.012323   -1.014512    0.003811
    41.000000    0.122173    0.012849   -1.015531    0.004012
    42.000000    0.122173    0.013376   -1.016611    0.004210
    43.000000    0.122173    0.013901   -1.017756    0.004406
    44.000000    0.122173    0.014421   -1.018967    0.004596
    45.000000    0.122173    0.014932   -1.020248    0.004779
    46.000000    0.122173    0.015430   -1.021605    0.004953
    47.000000    0.122173    0.015910   -1.023039    0.005115
    48.000000    0.122173    0.016367   -1.024555    0.005264
    49.000000    0.122173    0.016796   -1.026154    0.005395
    50.000000    0.122173    0.017190   -1.027841    0.005506
    51.000000    0.122173    0.017543   -1.029618    0.005594
    52.000000    0.122173    0.017849   -1.031485    0.005654
    53.000000    0.122173    0.018098   -1.033446    0.005683
    54.000000    0.122173    0.018285   -1.035501    0.005675
    55.000000    0.122173    0.018401   -1.037649    0.005627
    56.000000    0.122173    0.018437   -1.039899    0.005534
    57.000000    0.122173    0.018384   -1.042261    0.005393
    58.000000    0.122173    0.018233   -1.044734    0.005196
    59.000000    0.122173    0.017974   -1.047313    0.004939
    60.000000    0.122173    0.017598   -1.049994    0.004612
    61.000000    0.122173    0.017096   -1.052771    0.004209
    62.000000    0.122173    0.016454   -1.055634    0.003723
    63.000000    0.122173    0.015668   -1.058574    0.003146
    64.000000    0.122173    0.014725   -1.061579    0.002472
    65.000000    0.122173    0.013619   -1.064633    0.001693
    66.000000    0.122173    0.012340   -1.067723    0.000804
    67.000000    0.122173    0.010881   -1.070826   -0.000200
    68.000000    0.122173    0.009235   -1.073935   -0.001323
    69.000000    0.122173    0.007402   -1.077001   -0.002572
    70.000000    0.122173    0.005367   -1.080041   -0.003940
    71.000000    0.122173    0.003126   -1.083059   -0.005432
    72.000000    0.122173    0.000740   -1.085791   -0.007083
    73.000000    0.122173   -0.001900   -1.088468   -0.008816
    74.000000    0.122173   -0.005022   -1.091253   -0.010605
    75.000000    0.122173   -0.008266   -1.093431   -0.012702
    76.000000    0.122173   -0.011333   -1.095048   -0.014925
    77.000000    0.122173   -0.014479   -1.095722   -0.017529
    78.000000    0.122173   -0.017327   -1.095784   -0.020899
    79.000000    0.122173   -0.020090   -1.095949   -0.024254
    80.000000    0.122173   -0.022597   -1.096180   -0.027004
    81.000000    0.122173   -0.024702   -1.096357   -0.029635
    82.000000    0.122173   -0.026274   -1.096419   -0.032064
    83.000000    0.122173   -0.027486   -1.096387   -0.034066
    84.000000    0.122173   -0.028448   -1.096280   -0.035819
    85.000000    0.122173   -0.029214   -1.096133   -0.037311
    86.000000    0.122173   -0.029856   -1.095970   -0.038591
    87.000000    0.122173   -0.030368   -1.095819   -0.039610
    88.000000    0.122173   -0.030730   -1.095699   -0.040347
    89.000000    0.122173   -0.030943   -1.095627   -0.040777
 
     1.000000    0.157080    0.000150   -0.998558    0.000001
     2.000000    0.157080    0.000300   -0.998708    0.000004
     3.000000    0.157080    0.000456   -0.998860    0.000008
     4.000000    0.157080    0.000617   -0.999016    0.000014
     5.000000    0.157080    0.000784   -0.999176    0.000021
     6.000000    0.157080    0.000957   -0.999343    0.000032
     7.000000    0.157080    0.001137   -0.999516    0.000044
     8.000000    0.157080    0.001324   -0.999696    0.000060
     9.000000    0.157080    0.001517   -0.999886    0.000080
    10.000000    0.157080    0.001717   -1.000084    0.000103
    11.000000    0.157080    0.001924   -1.000294    0.000130
    12.000000    0.157080    0.002139   -1.000514    0.000162
    13.000000    0.157080    0.002361   -1.000746    0.000200
    14.000000    0.157080    0.002591   -1.000992    0.000243
    15.000000    0.157080    0.002829   -1.001251    0.000291
    16.000000    0.157080    0.003075   -1.001524    0.000346
    17.000000    0.157080    0.003331   -1.001813    0.000407
    18.000000    0.157080    0.003595   -1.002117    0.000475
    19.000000    0.157080    0.003869   -1.002439    0.000549
    20.000000    0.157080    0.004153   -1.002778    0.000631
    21.000000    0.157080    0.004448   -1.003136    0.000719
    22.000000    0.157080    0.004755   -1.003514    0.000814
    23.000000    0.157080    0.005072   -1.003913    0.000916
    24.000000    0.157080    0.005404   -1.004334    0.001024
    25.000000    0.157080    0.005747   -1.004779    0.001140
    26.000000    0.157080    0.006103   -1.005249    0.001262
    27.000000    0.157080    0.006474   -1.005745    0.001390
    28.000000    0.157080    0.006857   -1.006270    0.001524
    29.000000    0.157080    0.007255   -1.006824    0.001664
    30.000000    0.157080    0.007667   -1.007411    0.001808
    31.000000    0.157080    0.008093   -1.008030    0.001958
    32.000000    0.157080    0.008532   -1.008687    0.002112
    33.000000    0.157080    0.008984   -1.009382    0.002269
    34.000000    0.157080    0.009449   -1.010117    0.002429
    35.000000    0.157080    0.009925   -1.010898    0.002592
    36.000000    0.157080    0.010412   -1.011724    0.002755
    37.000000    0.157080    0.010907   -1.012600    0.002919
    38.000000    0.157080    0.011410   -1.013528    0.003082
    39.000000    0.157080    0.011918   -1.014513    0.003242
    40.000000    0.157080    0.012428   -1.015558    0.003399
    41.000000    0.157080    0.012938   -1.016665    0.003550
    42.000000    0.157080    0.013446   -1.017840    0.003694
    43.000000    0.157080    0.013947   -1.019086    0.003828
    44.000000    0.157080    0.014437   -1.020407    0.003951
    45.000000    0.157080    0.014910   -1.021808    0.004059
    46.000000    0.157080    0.015364   -1.023290    0.004150
    47.000000    0.157080    0.015790   -1.024859    0.004220
    48.000000    0.157080    0.016183   -1.026518    0.004266
    49.000000    0.157080    0.016537   -1.028271    0.004283
    50.000000    0.157080    0.016842   -1.030121    0.004269
    51.000000    0.157080    0.017093   -1.032070    0.004216
    52.000000    0.157080    0.017277   -1.034119    0.004122
    53.000000    0.157080    0.017390   -1.036271    0.003980
    54.000000    0.157080    0.017417   -1.038525    0.003784
    55.000000    0.157080    0.017352   -1.040887    0.003527
    56.000000    0.157080    0.017181   -1.043369    0.003206
    57.000000    0.157080    0.016893   -1.045971    0.002810
    58.000000    0.157080    0.016475   -1.048691    0.002334
    59.000000    0.157080    0.015916   -1.051524    0.001766
    60.000000    0.157080    0.015201   -1.054461    0.001098
    61.000000    0.157080    0.014318   -1.057495    0.000320
    62.000000    0.157080    0.013254   -1.060613   -0.000579
    63.000000    0.157080    0.011994   -1.063799   -0.001607
    64.000000    0.157080    0.010525   -1.067040   -0.002775
    65.000000    0.157080    0.008835   -1.070315   -0.004092
    66.000000    0.157080    0.006910   -1.073599   -0.005566
    67.000000    0.157080    0.004735   -1.076883   -0.007205
    68.000000    0.157080    0.002309   -1.080088   -0.009022
    69.000000    0.157080   -0.000419   -1.083309   -0.011002
    70.000000    0.157080   -0.003390   -1.086339   -0.013202
    71.000000    0.157080   -0.006660   -1.089062   -0.015595
    72.000000    0.157080   -0.010712   -1.091892   -0.018014
    73.000000    0.157080   -0.014817   -1.093596   -0.021119
    74.000000    0.157080   -0.018707   -1.094466   -0.024818
    75.000000    0.157080   -0.022443   -1.094482   -0.028972
    76.000000    0.157080   -0.025671   -1.094355   -0.033283
    77.000000    0.157080   -0.028205   -1.094447   -0.036868
    78.000000    0.157080   -0.030308   -1.094432   -0.040091
    79.000000    0.157080   -0.031836   -1.094213   -0.043105
    80.000000    0.157080   -0.033087   -1.093815   -0.045955
    81.000000    0.157080   -0.034153   -1.093303   -0.048580
    82.000000    0.157080   -0.035109   -1.092721   -0.050980
    83.000000    0.157080   -0.035936   -1.092098   -0.053166
    84.000000    0.157080   -0.036632   -1.091464   -0.055101
    85.000000    0.157080   -0.037201   -1.090851   -0.056772
    86.000000    0.157080   -0.037642   -1.090292   -0.058154
    87.000000    0.157080   -0.037967   -1.089820   -0.059240
    88.000000    0.157080   -0.038193   -1.089460   -0.060024
    89.000000    0.157080   -0.038325   -1.089241   -0.060484
 
     1.000000    0.191986    0.000155   -0.998558    0.000001
     2.000000    0.191986    0.000309   -0.998708    0.000004
     3.000000    0.191986    0.000469   -0.998863    0.000007
     4.000000    0.191986    0.000634   -0.999021    0.000013
     5.000000    0.191986    0.000806   -0.999185    0.000021
     6.000000    0.191986    0.000983   -0.999355    0.000030
     7.000000    0.191986    0.001168   -0.999531    0.000042
     8.000000    0.191986    0.001358   -0.999718    0.000057
     9.000000    0.191986    0.001555   -0.999913    0.000076
    10.000000    0.191986    0.001760   -1.000119    0.000098
    11.000000    0.191986    0.001971   -1.000336    0.000124
    12.000000    0.191986    0.002189   -1.000564    0.000154
    13.000000    0.191986    0.002415   -1.000806    0.000189
    14.000000    0.191986    0.002649   -1.001062    0.000230
    15.000000    0.191986    0.002890   -1.001332    0.000275
    16.000000    0.191986    0.003140   -1.001617    0.000327
    17.000000    0.191986    0.003399   -1.001920    0.000384
    18.000000    0.191986    0.003666   -1.002240    0.000447
    19.000000    0.191986    0.003944   -1.002577    0.000517
    20.000000    0.191986    0.004232   -1.002933    0.000592
    21.000000    0.191986    0.004530   -1.003309    0.000673
    22.000000    0.191986    0.004840   -1.003708    0.000761
    23.000000    0.191986    0.005161   -1.004128    0.000854
    24.000000    0.191986    0.005495   -1.004573    0.000953
    25.000000    0.191986    0.005842   -1.005043    0.001058
    26.000000    0.191986    0.006202   -1.005540    0.001168
    27.000000    0.191986    0.006574   -1.006065    0.001282
    28.000000    0.191986    0.006961   -1.006621    0.001401
    29.000000    0.191986    0.007361   -1.007210    0.001524
    30.000000    0.191986    0.007775   -1.007833    0.001650
    31.000000    0.191986    0.008202   -1.008492    0.001779
    32.000000    0.191986    0.008642   -1.009191    0.001909
    33.000000    0.191986    0.009094   -1.009933    0.002041
    34.000000    0.191986    0.009558   -1.010718    0.002173
    35.000000    0.191986    0.010031   -1.011552    0.002303
    36.000000    0.191986    0.010513   -1.012435    0.002432
    37.000000    0.191986    0.011002   -1.013373    0.002557
    38.000000    0.191986    0.011496   -1.014369    0.002676
    39.000000    0.191986    0.011992   -1.015426    0.002789
    40.000000    0.191986    0.012489   -1.016548    0.002892
    41.000000    0.191986    0.012980   -1.017739    0.002985
    42.000000    0.191986    0.013463   -1.019004    0.003063
    43.000000    0.191986    0.013935   -1.020347    0.003125
    44.000000    0.191986    0.014389   -1.021771    0.003166
    45.000000    0.191986    0.014820   -1.023283    0.003185
    46.000000    0.191986    0.015220   -1.024884    0.003177
    47.000000    0.191986    0.015585   -1.026580    0.003137
    48.000000    0.191986    0.015905   -1.028375    0.003061
    49.000000    0.191986    0.016172   -1.030271    0.002943
    50.000000    0.191986    0.016377   -1.032273    0.002778
    51.000000    0.191986    0.016510   -1.034381    0.002559
    52.000000    0.191986    0.016560   -1.036598    0.002281
    53.000000    0.191986    0.016515   -1.038926    0.001934
    54.000000    0.191986    0.016365   -1.041365    0.001512
    55.000000    0.191986    0.016094   -1.043925    0.001007
    56.000000    0.191986    0.015688   -1.046616    0.000410
    57.000000    0.191986    0.015133   -1.049433   -0.000290
    58.000000    0.191986    0.014412   -1.052371   -0.001105
    59.000000    0.191986    0.013510   -1.055422   -0.002045
    60.000000    0.191986    0.012408   -1.058575   -0.003125
    61.000000    0.191986    0.011090   -1.061817   -0.004356
    62.000000    0.191986    0.009537   -1.065132   -0.005754
    63.000000    0.191986    0.007729   -1.068500   -0.007329
    64.000000    0.191986    0.005647   -1.071898   -0.009097
    65.000000    0.191986    0.003271   -1.075303   -0.011070
    66.000000    0.191986    0.000581   -1.078673   -0.013262
    67.000000    0.191986   -0.002458   -1.082007   -0.015684
    68.000000    0.191986   -0.005831   -1.085144   -0.018370
