1.50000000	21.00000000	0.22805753
1.60000000	21.00000000	0.23459405
1.70000000	21.00000000	0.24055075
1.80000000	21.00000000	0.24603146
1.90000000	21.00000000	0.25111774
2.00000000	21.00000000	0.25587346

0.50000000	24.00000000	0.03983798
0.60000000	24.00000000	0.07418323
0.70000000	24.00000000	0.09881635
0.80000000	24.00000000	0.11744161
0.90000000	24.00000000	0.13210936
1.00000000	24.00000000	0.14404144
1.10000000	24.00000000	0.15400953
1.20000000	24.00000000	0.16252220
1.40000000	24.00000000	0.17647498
1.50000000	24.00000000	0.18234314
1.60000000	24.00000000	0.18766721
1.70000000	24.00000000	0.19254913
1.80000000	24.00000000	0.19706781
1.90000000	24.00000000	0.20128589
2.00000000	24.00000000	0.20525240

0.50000000	27.00000000	0.03653557
0.60000000	27.00000000	0.06359920
0.70000000	27.00000000	0.08311392
0.80000000	27.00000000	0.09795549
0.90000000	27.00000000	0.10971328
1.00000000	27.00000000	0.11933700
1.10000000	27.00000000	0.12742510
1.20000000	27.00000000	0.13437426
1.30000000	27.00000000	0.14045695
1.50000000	27.00000000	0.15074444
1.60000000	27.00000000	0.15519572
1.70000000	27.00000000	0.15930073
1.80000000	27.00000000	0.16312155
1.90000000	27.00000000	0.16670738
2.00000000	27.00000000	0.17009725

0.50000000	30.00000000	0.03426480
0.60000000	30.00000000	0.05611732
0.70000000	30.00000000	0.07195253
0.80000000	30.00000000	0.08406010
0.90000000	30.00000000	0.09370563
1.00000000	30.00000000	0.10164461
1.10000000	30.00000000	0.10835480
1.20000000	30.00000000	0.11415373
1.30000000	30.00000000	0.11925726
1.40000000	30.00000000	0.12382241
1.60000000	30.00000000	0.13175980
1.70000000	30.00000000	0.13528104
1.80000000	30.00000000	0.13857592
1.90000000	30.00000000	0.14168401
2.00000000	30.00000000	0.14463685

0.40000000	33.00000000	0.00609417
0.50000000	33.00000000	0.03266858
0.60000000	33.00000000	0.05065321
0.70000000	33.00000000	0.06374765
0.80000000	33.00000000	0.07380925
0.90000000	33.00000000	0.08186613
1.00000000	33.00000000	0.08853315
1.10000000	33.00000000	0.09419791
1.20000000	33.00000000	0.09911918
1.30000000	33.00000000	0.10347472
1.40000000	33.00000000	0.10739064
1.50000000	33.00000000	0.11096025
1.80000000	33.00000000	0.12020585
1.90000000	33.00000000	0.12294043
2.00000000	33.00000000	0.12555067

0.30000000	36.00000000	0.02680063
0.40000000	36.00000000	0.00941209
0.50000000	36.00000000	0.03153221
0.60000000	36.00000000	0.04655999
0.70000000	36.00000000	0.05755063
0.80000000	36.00000000	0.06603517
0.90000000	36.00000000	0.07286268
1.00000000	36.00000000	0.07853955
1.10000000	36.00000000	0.08338748
1.20000000	36.00000000	0.08762023
1.30000000	36.00000000	0.09138521
1.40000000	36.00000000	0.09478757
1.50000000	36.00000000	0.09790423
1.60000000	36.00000000	0.10079335
1.70000000	36.00000000	0.10349877
1.80000000	36.00000000	0.10605496
1.90000000	36.00000000	0.10848905
2.00000000	36.00000000	0.11082250

0.30000000	39.00000000	0.01835411
0.40000000	39.00000000	0.01208466
0.50000000	39.00000000	0.03072457
0.60000000	39.00000000	0.04343418
0.80000000	39.00000000	0.06000522
0.90000000	39.00000000	0.06585504
1.00000000	39.00000000	0.07074181
1.10000000	39.00000000	0.07493457
1.20000000	39.00000000	0.07861250
1.30000000	39.00000000	0.08189980
1.40000000	39.00000000	0.08488475
1.50000000	39.00000000	0.08763239
1.60000000	39.00000000	0.09019133
1.70000000	39.00000000	0.09259868
1.80000000	39.00000000	0.09488341
1.90000000	39.00000000	0.09706831
2.00000000	39.00000000	0.09917166

0.30000000	42.00000000	0.01153191
0.40000000	42.00000000	0.01430173
0.50000000	42.00000000	0.03016147
0.60000000	42.00000000	0.04101272
0.80000000	42.00000000	0.05524049
0.90000000	42.00000000	0.06029586
1.00000000	42.00000000	0.06453697
1.10000000	42.00000000	0.06819206
1.20000000	42.00000000	0.07141267
1.30000000	42.00000000	0.07430435
1.40000000	42.00000000	0.07694213
1.50000000	42.00000000	0.07938127
1.60000000	42.00000000	0.08166303
1.70000000	42.00000000	0.08381917
1.80000000	42.00000000	0.08587407
1.90000000	42.00000000	0.08784709
2.00000000	42.00000000	0.08975358

0.40000000	45.00000000	0.01619243
0.50000000	45.00000000	0.02978690
0.60000000	45.00000000	0.03911892
0.70000000	45.00000000	0.04602339
0.80000000	45.00000000	0.05141889
0.90000000	45.00000000	0.05581509
1.00000000	45.00000000	0.05951837
1.10000000	45.00000000	0.06272269
1.20000000	45.00000000	0.06555837
1.30000000	45.00000000	0.06811551
1.40000000	45.00000000	0.07045781
1.50000000	45.00000000	0.07263335
1.60000000	45.00000000	0.07467733
1.70000000	45.00000000	0.07661653
1.80000000	45.00000000	0.07847190
1.90000000	45.00000000	0.08025987
2.00000000	45.00000000	0.08199337

0.40000000	48.00000000	0.01784668
0.50000000	48.00000000	0.02956493
0.60000000	48.00000000	0.03763323
0.70000000	48.00000000	0.04362181
0.90000000	48.00000000	0.05215736
1.00000000	48.00000000	0.05540328
1.10000000	48.00000000	0.05822301
1.20000000	48.00000000	0.06072812
1.30000000	48.00000000	0.06299621
1.40000000	48.00000000	0.06508283
1.50000000	48.00000000	0.06702837
1.60000000	48.00000000	0.06886346
1.70000000	48.00000000	0.07061125
1.80000000	48.00000000	0.07228934
1.90000000	48.00000000	0.07391178
2.00000000	48.00000000	0.07548950

0.40000000	51.00000000	0.01933206
0.50000000	51.00000000	0.02947119
0.60000000	51.00000000	0.03647090
0.70000000	51.00000000	0.04168209
0.90000000	51.00000000	0.04914093
1.00000000	51.00000000	0.05199212
1.10000000	51.00000000	0.05447769
1.20000000	51.00000000	0.05669403
1.30000000	51.00000000	0.05870829
1.40000000	51.00000000	0.06056847
1.50000000	51.00000000	0.06230956
1.60000000	51.00000000	0.06395772
1.70000000	51.00000000	0.06553278
1.80000000	51.00000000	0.06704991
1.90000000	51.00000000	0.06852092
2.00000000	51.00000000	0.06995512

0.40000000	54.00000000	0.02069931
0.50000000	54.00000000	0.02948963
0.60000000	54.00000000	0.03557256
0.70000000	54.00000000	0.04011197
0.80000000	54.00000000	0.04369139
0.90000000	54.00000000	0.04663587
1.00000000	54.00000000	0.04914048
1.10000000	54.00000000	0.05133100
1.20000000	54.00000000	0.05329084
1.30000000	54.00000000	0.05507830
1.40000000	54.00000000	0.05673476
1.50000000	54.00000000	0.05829057
1.60000000	54.00000000	0.05976816
1.70000000	54.00000000	0.06118455
1.80000000	54.00000000	0.06255262
1.90000000	54.00000000	0.06388246
2.00000000	54.00000000	0.06518183

0.40000000	57.00000000	0.02198758
0.50000000	57.00000000	0.02961052
0.60000000	57.00000000	0.03489592
0.70000000	57.00000000	0.03884831
0.80000000	57.00000000	0.04197156
0.90000000	57.00000000	0.04454659
1.00000000	57.00000000	0.04674286
1.10000000	57.00000000	0.04866903
1.20000000	57.00000000	0.05039742
1.30000000	57.00000000	0.05197892
1.40000000	57.00000000	0.05344915
1.50000000	57.00000000	0.05483427
1.60000000	57.00000000	0.05615367
1.70000000	57.00000000	0.05742173
1.80000000	57.00000000	0.05864954
1.90000000	57.00000000	0.05984554

0.40000000	60.00000000	0.02322939
0.50000000	60.00000000	0.02982833
0.60000000	60.00000000	0.03441092
0.70000000	60.00000000	0.03784299
0.80000000	60.00000000	0.04055960
0.90000000	60.00000000	0.04280337
1.00000000	60.00000000	0.04472113
1.10000000	60.00000000	0.04640698
1.20000000	60.00000000	0.04792391
1.30000000	60.00000000	0.04931554
1.40000000	60.00000000	0.05061300
1.50000000	60.00000000	0.05183865
1.60000000	60.00000000	0.05300905
1.70000000	60.00000000	0.05413655
1.80000000	60.00000000	0.05523046
1.90000000	60.00000000	0.05629787
2.00000000	60.00000000	0.05734417

0.40000000	63.00000000	0.02445116
0.50000000	63.00000000	0.03014131
0.60000000	63.00000000	0.03409660
0.70000000	63.00000000	0.03706182
0.80000000	63.00000000	0.03941127
0.90000000	63.00000000	0.04135422
1.00000000	63.00000000	0.04301738
1.10000000	63.00000000	0.04448215
1.20000000	63.00000000	0.04580297
1.30000000	63.00000000	0.04701753
1.40000000	63.00000000	0.04815247
1.50000000	63.00000000	0.04922712
1.60000000	63.00000000	0.05025556
1.70000000	63.00000000	0.05124819
1.80000000	63.00000000	0.05221286
1.90000000	63.00000000	0.05315544
2.00000000	63.00000000	0.05408050

0.40000000	66.00000000	0.02567660
0.50000000	66.00000000	0.03055007
0.60000000	66.00000000	0.03393893
0.70000000	66.00000000	0.03648032
0.80000000	66.00000000	0.03849439
0.90000000	66.00000000	0.04016086
1.00000000	66.00000000	0.04158859
1.10000000	66.00000000	0.04284745
1.20000000	66.00000000	0.04398440
1.30000000	66.00000000	0.04503169
1.50000000	66.00000000	0.04694239
1.60000000	66.00000000	0.04783409
1.70000000	66.00000000	0.04869608
1.80000000	66.00000000	0.04953488
1.90000000	66.00000000	0.05035536
2.00000000	66.00000000	0.05116118

0.50000000	69.00000000	0.03105782
0.60000000	69.00000000	0.03392941
0.70000000	69.00000000	0.03608150
0.80000000	69.00000000	0.03778598
0.90000000	69.00000000	0.03919552
1.00000000	69.00000000	0.04040301
1.10000000	69.00000000	0.04146812
1.20000000	69.00000000	0.04243084
1.70000000	69.00000000	0.04643499
1.80000000	69.00000000	0.04715038
1.90000000	69.00000000	0.04785065
2.00000000	69.00000000	0.04853875

0.70000000	72.00000000	0.03585450
0.80000000	72.00000000	0.03726996
0.90000000	72.00000000	0.03843843
1.00000000	72.00000000	0.03943799

0.60000000	75.00000000	0.03434175
0.70000000	75.00000000	0.03579345
0.80000000	75.00000000	0.03693649
0.90000000	75.00000000	0.03787647

0.60000000	78.00000000	0.03476621
0.70000000	78.00000000	0.03589671

0.60000000	81.00000000	0.03534324

0.50000000	84.00000000	0.03534473

























0.20000000	159.00000000	0.65553984

0.20000000	162.00000000	0.80108045

0.20000000	165.00000000	0.98480767

0.20000000	168.00000000	1.20988734

0.20000000	171.00000000	1.46760350

0.20000000	174.00000000	1.72454613
0.30000000	174.00000000	2.03978722

0.10000000	177.00000000	1.15436309
0.30000000	177.00000000	2.42982265

0.10000000	180.00000000	1.15991569
0.30000000	180.00000000	2.56985792
0.40000000	180.00000000	3.02982588

0.10000000	183.00000000	1.13043558
0.30000000	183.00000000	2.36436846
0.40000000	183.00000000	2.71969890
0.50000000	183.00000000	2.98237612

0.10000000	186.00000000	1.07095505
0.20000000	186.00000000	1.64309351
0.30000000	186.00000000	1.94945079
0.40000000	186.00000000	2.12148779
0.50000000	186.00000000	2.22300318
0.60000000	186.00000000	2.28554422

0.10000000	189.00000000	0.99040910
0.20000000	189.00000000	1.38039865
0.30000000	189.00000000	1.51739949
0.40000000	189.00000000	1.56066750
0.50000000	189.00000000	1.56823301
0.60000000	189.00000000	1.56193126
0.70000000	189.00000000	1.55056408
0.80000000	189.00000000	1.53784970
0.90000000	189.00000000	1.52542136

0.10000000	192.00000000	0.89875939
0.20000000	192.00000000	1.13152952
0.30000000	192.00000000	1.16160686
0.40000000	192.00000000	1.14262270
0.50000000	192.00000000	1.11412711
0.60000000	192.00000000	1.08654984
0.70000000	192.00000000	1.06259480
0.80000000	192.00000000	1.04271674
0.90000000	192.00000000	1.02688042
1.00000000	192.00000000	1.01503264
1.10000000	192.00000000	1.00746578

0.30000000	195.00000000	0.89436800
0.40000000	195.00000000	0.85213765
0.50000000	195.00000000	0.81478695
0.60000000	195.00000000	0.78507304
0.70000000	195.00000000	0.76259327
0.80000000	195.00000000	0.74694286
0.90000000	195.00000000	0.73878219
1.00000000	195.00000000	0.74178748
1.10000000	195.00000000	0.77310153

0.60000000	198.00000000	0.59114491
0.70000000	198.00000000	0.57594098
0.80000000	198.00000000	0.57371078
0.90000000	198.00000000	0.60773853
1.00000000	198.00000000	0.50797085
1.10000000	198.00000000	0.49567444

0.60000000	201.00000000	0.46449466
0.70000000	201.00000000	0.46558969
0.80000000	201.00000000	0.59637504
0.90000000	201.00000000	0.39701936
1.00000000	201.00000000	0.38512447
1.10000000	201.00000000	0.37514243

0.60000000	204.00000000	0.38546316
0.70000000	204.00000000	0.60262802
0.80000000	204.00000000	0.32296821
0.90000000	204.00000000	0.31109642
1.00000000	204.00000000	0.30132554

0.50000000	207.00000000	0.32547045
0.60000000	207.00000000	0.37995211
0.70000000	207.00000000	0.27224508
0.80000000	207.00000000	0.25995072
0.90000000	207.00000000	0.25007559
1.00000000	207.00000000	0.24193904

0.50000000	210.00000000	0.28807807
0.70000000	210.00000000	0.22402101
0.80000000	210.00000000	0.21367825
0.90000000	210.00000000	0.20536141
1.00000000	210.00000000	0.19848893

0.50000000	213.00000000	0.33701119
0.70000000	213.00000000	0.18760414
0.80000000	213.00000000	0.17881060
0.90000000	213.00000000	0.17172204
1.00000000	213.00000000	0.16584265

0.70000000	216.00000000	0.15950523
0.80000000	216.00000000	0.15195707
0.90000000	216.00000000	0.14585248
1.00000000	216.00000000	0.14076167

0.20000000	219.00000000	0.23302902
0.80000000	219.00000000	0.13088952
0.90000000	219.00000000	0.12558224
1.00000000	219.00000000	0.12113123

0.20000000	222.00000000	0.20435593
0.80000000	222.00000000	0.11409984
0.90000000	222.00000000	0.10945023
1.00000000	222.00000000	0.10552623

0.20000000	225.00000000	0.18042940
0.60000000	225.00000000	0.11186636
0.90000000	225.00000000	0.09644138
1.00000000	225.00000000	0.09296015

0.20000000	228.00000000	0.16026245
0.30000000	228.00000000	0.14322383
0.60000000	228.00000000	0.09941223
0.90000000	228.00000000	0.08583519
1.00000000	228.00000000	0.08273258

0.20000000	231.00000000	0.14311154
0.30000000	231.00000000	0.13175803
0.60000000	231.00000000	0.08909306
0.90000000	231.00000000	0.07710969
1.00000000	231.00000000	0.07433645

0.20000000	234.00000000	0.12838702
0.30000000	234.00000000	0.12382890
0.40000000	234.00000000	0.09416971
0.60000000	234.00000000	0.08046875
0.90000000	234.00000000	0.06987918
1.00000000	234.00000000	0.06739741

0.20000000	237.00000000	0.11563269
0.30000000	237.00000000	0.12104629
0.40000000	237.00000000	0.08518246
0.50000000	237.00000000	0.07817004
0.60000000	237.00000000	0.07320779
0.90000000	237.00000000	0.06385316

0.10000000	240.00000000	0.13621887
0.20000000	240.00000000	0.10448637
0.30000000	240.00000000	0.13495835
0.40000000	240.00000000	0.07749784
0.50000000	240.00000000	0.07138970
0.60000000	240.00000000	0.06705595
0.70000000	240.00000000	0.06374576

0.10000000	243.00000000	0.12209242
0.20000000	243.00000000	0.09465568
0.30000000	243.00000000	0.07912485
0.40000000	243.00000000	0.07087572
0.50000000	243.00000000	0.06558388
0.60000000	243.00000000	0.06181647
0.70000000	243.00000000	0.05892572

0.10000000	246.00000000	0.10926881
0.20000000	246.00000000	0.08590473
0.30000000	246.00000000	0.07220890
0.40000000	246.00000000	0.06513510
0.50000000	246.00000000	0.06058624
0.60000000	246.00000000	0.05733514
0.70000000	246.00000000	0.05482866

0.10000000	249.00000000	0.09754238
0.20000000	249.00000000	0.07804108
0.30000000	249.00000000	0.06612461
0.40000000	249.00000000	0.06013031
0.50000000	249.00000000	0.05626431
0.60000000	249.00000000	0.05348988

0.10000000	252.00000000	0.08673789
0.20000000	252.00000000	0.07090674
0.30000000	252.00000000	0.06073375
0.40000000	252.00000000	0.05574349
0.50000000	252.00000000	0.05251285
0.60000000	252.00000000	0.05018279

0.10000000	255.00000000	0.07670102
0.20000000	255.00000000	0.06436914
0.30000000	255.00000000	0.05592753
0.40000000	255.00000000	0.05187925
0.50000000	255.00000000	0.04924546
0.60000000	255.00000000	0.04733482

0.10000000	258.00000000	0.06729847
0.20000000	258.00000000	0.05832147
0.30000000	258.00000000	0.05161179
0.40000000	258.00000000	0.04845867
0.50000000	258.00000000	0.04639276
0.60000000	258.00000000	0.04488178

0.10000000	261.00000000	0.05840977
0.20000000	261.00000000	0.05267127
0.30000000	261.00000000	0.04770927
0.40000000	261.00000000	0.04541668
0.50000000	261.00000000	0.04389653
0.60000000	261.00000000	0.04277135

0.10000000	264.00000000	0.04992676
0.20000000	264.00000000	0.04734529
0.30000000	264.00000000	0.04415685
0.40000000	264.00000000	0.04269887
0.50000000	264.00000000	0.04170935
0.60000000	264.00000000	0.04095992

0.10000000	267.00000000	0.04174923
0.20000000	267.00000000	0.04228155
0.30000000	267.00000000	0.04089686
0.40000000	267.00000000	0.04025911
0.50000000	267.00000000	0.03979134
0.60000000	267.00000000	0.03941235

0.10000000	270.00000000	0.03378372
0.20000000	270.00000000	0.03742805
0.30000000	270.00000000	0.03787986
0.40000000	270.00000000	0.03805809
0.50000000	270.00000000	0.03810923
0.60000000	270.00000000	0.03809889

0.10000000	273.00000000	0.02593965
0.20000000	273.00000000	0.03273956
0.30000000	273.00000000	0.03506256
0.40000000	273.00000000	0.03606197
0.50000000	273.00000000	0.03663491
0.60000000	273.00000000	0.03699543

0.10000000	276.00000000	0.01812772
0.20000000	276.00000000	0.02817707
0.30000000	276.00000000	0.03240561
0.40000000	276.00000000	0.03424118
0.50000000	276.00000000	0.03534473
0.60000000	276.00000000	0.03608216

0.10000000	279.00000000	0.01025770
0.20000000	279.00000000	0.02370174
0.30000000	279.00000000	0.02987240
0.40000000	279.00000000	0.03256936
0.50000000	279.00000000	0.03421871
0.60000000	279.00000000	0.03534326
0.70000000	279.00000000	0.03616647

0.10000000	282.00000000	0.00223459
0.20000000	282.00000000	0.01927533
0.30000000	282.00000000	0.02742828
0.40000000	282.00000000	0.03102309
0.50000000	282.00000000	0.03323999
0.60000000	282.00000000	0.03476622
0.70000000	282.00000000	0.03589671

0.10000000	285.00000000	0.00604132
0.20000000	285.00000000	0.01485440
0.30000000	285.00000000	0.02503834
0.40000000	285.00000000	0.02958062
0.50000000	285.00000000	0.03239443
0.60000000	285.00000000	0.03434182
0.70000000	285.00000000	0.03579345
0.80000000	285.00000000	0.03693649
0.90000000	285.00000000	0.03787647

0.10000000	288.00000000	0.01468316
0.20000000	288.00000000	0.01038914
0.30000000	288.00000000	0.02266866
0.40000000	288.00000000	0.02822180
0.50000000	288.00000000	0.03167021
0.60000000	288.00000000	0.03406386
0.70000000	288.00000000	0.03585450
0.80000000	288.00000000	0.03726996
0.90000000	288.00000000	0.03843843
1.00000000	288.00000000	0.03943799

0.10000000	291.00000000	0.02380992
0.20000000	291.00000000	0.00582144
0.30000000	291.00000000	0.02028266
0.40000000	291.00000000	0.02692696
0.50000000	291.00000000	0.03105795
0.60000000	291.00000000	0.03392948
0.70000000	291.00000000	0.03608150
0.80000000	291.00000000	0.03778598
0.90000000	291.00000000	0.03919552
1.00000000	291.00000000	0.04040301
1.10000000	291.00000000	0.04146812
1.20000000	291.00000000	0.04243084
1.70000000	291.00000000	0.04643499
1.80000000	291.00000000	0.04715038
1.90000000	291.00000000	0.04785065
2.00000000	291.00000000	0.04853875

0.10000000	294.00000000	0.03356872
0.20000000	294.00000000	0.00108364
0.30000000	294.00000000	0.01784080
0.40000000	294.00000000	0.02567667
0.50000000	294.00000000	0.03055014
0.60000000	294.00000000	0.03393900
0.70000000	294.00000000	0.03648032
0.80000000	294.00000000	0.03849439
0.90000000	294.00000000	0.04016086
1.00000000	294.00000000	0.04158859
1.10000000	294.00000000	0.04284745
1.20000000	294.00000000	0.04398440
1.30000000	294.00000000	0.04503169
1.50000000	294.00000000	0.04694239
1.60000000	294.00000000	0.04783409
1.70000000	294.00000000	0.04869608
1.80000000	294.00000000	0.04953488
1.90000000	294.00000000	0.05035536
2.00000000	294.00000000	0.05116118

0.10000000	297.00000000	0.04412030
0.20000000	297.00000000	0.00391149
0.30000000	297.00000000	0.01529913
0.40000000	297.00000000	0.02445135
0.50000000	297.00000000	0.03014140
0.60000000	297.00000000	0.03409759
0.70000000	297.00000000	0.03706182
0.80000000	297.00000000	0.03941127
0.90000000	297.00000000	0.04135422
1.00000000	297.00000000	0.04301738
1.10000000	297.00000000	0.04448215
1.20000000	297.00000000	0.04580297
1.30000000	297.00000000	0.04701753
1.40000000	297.00000000	0.04815247
1.50000000	297.00000000	0.04922712
1.60000000	297.00000000	0.05025556
1.70000000	297.00000000	0.05124819
1.80000000	297.00000000	0.05221286
1.90000000	297.00000000	0.05315544
2.00000000	297.00000000	0.05408050

0.10000000	300.00000000	0.05566475
0.20000000	300.00000000	0.00926355
0.30000000	300.00000000	0.01260563
0.40000000	300.00000000	0.02322953
0.50000000	300.00000000	0.02982845
0.60000000	300.00000000	0.03441098
0.70000000	300.00000000	0.03784304
0.80000000	300.00000000	0.04055960
0.90000000	300.00000000	0.04280337
1.00000000	300.00000000	0.04472113
1.10000000	300.00000000	0.04640698
1.20000000	300.00000000	0.04792391
1.30000000	300.00000000	0.04931554
1.40000000	300.00000000	0.05061300
1.50000000	300.00000000	0.05183865
1.60000000	300.00000000	0.05300905
1.70000000	300.00000000	0.05413655
1.80000000	300.00000000	0.05523046
1.90000000	300.00000000	0.05629787
2.00000000	300.00000000	0.05734417

0.10000000	303.00000000	0.06843409
0.20000000	303.00000000	0.01509345
0.30000000	303.00000000	0.00970011
0.40000000	303.00000000	0.02198774
0.50000000	303.00000000	0.02961061
0.60000000	303.00000000	0.03489593
0.70000000	303.00000000	0.03884829
0.80000000	303.00000000	0.04197156
0.90000000	303.00000000	0.04454659
1.00000000	303.00000000	0.04674286
1.10000000	303.00000000	0.04866903
1.20000000	303.00000000	0.05039742
1.30000000	303.00000000	0.05197892
1.40000000	303.00000000	0.05344915
1.50000000	303.00000000	0.05483427
1.60000000	303.00000000	0.05615367
1.70000000	303.00000000	0.05742173
1.80000000	303.00000000	0.05864954
1.90000000	303.00000000	0.05984554

0.10000000	306.00000000	0.08271590
0.20000000	306.00000000	0.02156224
0.30000000	306.00000000	0.03436523
0.40000000	306.00000000	0.02069936
0.50000000	306.00000000	0.02948976
0.60000000	306.00000000	0.03557261
0.70000000	306.00000000	0.04011189
0.80000000	306.00000000	0.04369139
0.90000000	306.00000000	0.04663587
1.00000000	306.00000000	0.04914048
1.10000000	306.00000000	0.05133100
1.20000000	306.00000000	0.05329084
1.30000000	306.00000000	0.05507830
1.40000000	306.00000000	0.05673476
1.50000000	306.00000000	0.05829057
1.60000000	306.00000000	0.05976816
1.70000000	306.00000000	0.06118455
1.80000000	306.00000000	0.06255262
1.90000000	306.00000000	0.06388246
2.00000000	306.00000000	0.06518183

0.10000000	309.00000000	0.09886462
0.20000000	309.00000000	0.02885912
0.30000000	309.00000000	0.02145147
0.40000000	309.00000000	0.01933264
0.50000000	309.00000000	0.02947147
0.60000000	309.00000000	0.03647106
0.70000000	309.00000000	0.04168209
0.90000000	309.00000000	0.04914093
1.00000000	309.00000000	0.05199212
1.10000000	309.00000000	0.05447769
1.20000000	309.00000000	0.05669403
1.30000000	309.00000000	0.05870829
1.40000000	309.00000000	0.06056847
1.50000000	309.00000000	0.06230956
1.60000000	309.00000000	0.06395772
1.70000000	309.00000000	0.06553278
1.80000000	309.00000000	0.06704991
1.90000000	309.00000000	0.06852092
2.00000000	309.00000000	0.06995512

