1.90000000	39.00000000	0.00015740
2.00000000	39.00000000	0.00069623

0.30000000	42.00000000	0.29160443
0.40000000	42.00000000	0.16153566
0.50000000	42.00000000	0.10088048
0.60000000	42.00000000	0.06781766
0.80000000	42.00000000	0.03481691
0.90000000	42.00000000	0.02586609
1.00000000	42.00000000	0.01943726
1.10000000	42.00000000	0.01465684
1.20000000	42.00000000	0.01099946
1.30000000	42.00000000	0.00813315
1.40000000	42.00000000	0.00584034
1.50000000	42.00000000	0.00397333
1.60000000	42.00000000	0.00242922
1.70000000	42.00000000	0.00113427
1.80000000	42.00000000	0.00003483
1.90000000	42.00000000	0.00090916
2.00000000	42.00000000	0.00172791

0.40000000	45.00000000	0.15202734
0.50000000	45.00000000	0.09464233
0.60000000	45.00000000	0.06335199
0.70000000	45.00000000	0.04442563
0.80000000	45.00000000	0.03210012
0.90000000	45.00000000	0.02361620
1.00000000	45.00000000	0.01751772
1.10000000	45.00000000	0.01297928
1.20000000	45.00000000	0.00950297
1.30000000	45.00000000	0.00677492
1.40000000	45.00000000	0.00459000
1.50000000	45.00000000	0.00280756
1.60000000	45.00000000	0.00133045
1.70000000	45.00000000	0.00008928
1.80000000	45.00000000	0.00096694
1.90000000	45.00000000	0.00187592
2.00000000	45.00000000	0.00266627

0.40000000	48.00000000	0.14386549
0.50000000	48.00000000	0.08927072
0.60000000	48.00000000	0.05949363
0.70000000	48.00000000	0.04147601
0.90000000	48.00000000	0.02165087
1.00000000	48.00000000	0.01583503
1.10000000	48.00000000	0.01150252
1.20000000	48.00000000	0.00818031
1.30000000	48.00000000	0.00556992
1.40000000	48.00000000	0.00347532
1.50000000	48.00000000	0.00176401
1.60000000	48.00000000	0.00034310
1.70000000	48.00000000	0.00085352
1.80000000	48.00000000	0.00187395
1.90000000	48.00000000	0.00275419
2.00000000	48.00000000	0.00352137

0.40000000	51.00000000	0.13682416
0.50000000	51.00000000	0.08462448
0.60000000	51.00000000	0.05614665
0.70000000	51.00000000	0.03890756
0.90000000	51.00000000	0.01992944
1.00000000	51.00000000	0.01435553
1.10000000	51.00000000	0.01019915
1.20000000	51.00000000	0.00700841
1.30000000	51.00000000	0.00449778
1.40000000	51.00000000	0.00248001
1.50000000	51.00000000	0.00082841
1.60000000	51.00000000	0.00054549
1.70000000	51.00000000	0.00170480
1.80000000	51.00000000	0.00269559
1.90000000	51.00000000	0.00355211
2.00000000	51.00000000	0.00430029

0.40000000	54.00000000	0.13073081
0.50000000	54.00000000	0.08059444
0.60000000	54.00000000	0.05323605
0.70000000	54.00000000	0.03667070
0.80000000	54.00000000	0.02586824
0.90000000	54.00000000	0.01841910
1.00000000	54.00000000	0.01305341
1.10000000	54.00000000	0.00904826
1.20000000	54.00000000	0.00596985
1.30000000	54.00000000	0.00354405
1.40000000	54.00000000	0.00159138
1.50000000	54.00000000	0.00000983
1.60000000	54.00000000	0.00134426
1.70000000	54.00000000	0.00247251
1.80000000	54.00000000	0.00343862
1.90000000	54.00000000	0.00427555
2.00000000	54.00000000	0.00500807

0.40000000	57.00000000	0.12545234
0.50000000	57.00000000	0.07709560
0.60000000	57.00000000	0.05070342
0.70000000	57.00000000	0.03471840
0.80000000	57.00000000	0.02429026
0.90000000	57.00000000	0.01709563
1.00000000	57.00000000	0.01190863
1.10000000	57.00000000	0.00803310
1.20000000	57.00000000	0.00505092
1.30000000	57.00000000	0.00269735
1.40000000	57.00000000	0.00079982
1.50000000	57.00000000	0.00075882
1.60000000	57.00000000	0.00206021
1.70000000	57.00000000	0.00316242
1.80000000	57.00000000	0.00410805
1.90000000	57.00000000	0.00492872

0.40000000	60.00000000	0.12088061
0.50000000	60.00000000	0.07406113
0.60000000	60.00000000	0.04850257
0.70000000	60.00000000	0.03301895
0.80000000	60.00000000	0.02291380
0.90000000	60.00000000	0.01593834
1.00000000	60.00000000	0.01090547
1.10000000	60.00000000	0.00714135
1.20000000	60.00000000	0.00424092
1.30000000	60.00000000	0.00194897
1.40000000	60.00000000	0.00009804
1.50000000	60.00000000	0.00142479
1.60000000	60.00000000	0.00269836
1.70000000	60.00000000	0.00377889
1.80000000	60.00000000	0.00470746
1.90000000	60.00000000	0.00551457
2.00000000	60.00000000	0.00622331

0.40000000	63.00000000	0.11693306
0.50000000	63.00000000	0.07143647
0.60000000	63.00000000	0.04659698
0.70000000	63.00000000	0.03154537
0.80000000	63.00000000	0.02171891
0.90000000	63.00000000	0.01493190
1.00000000	63.00000000	0.01003129
1.10000000	63.00000000	0.00636238
1.20000000	63.00000000	0.00353182
1.30000000	63.00000000	0.00129188
1.40000000	63.00000000	0.00051953
1.50000000	63.00000000	0.00201225
1.60000000	63.00000000	0.00326261
1.70000000	63.00000000	0.00432505
1.80000000	63.00000000	0.00523939
1.90000000	63.00000000	0.00603523
2.00000000	63.00000000	0.00673511

0.40000000	66.00000000	0.11354039
0.50000000	66.00000000	0.06917955
0.60000000	66.00000000	0.04495713
0.70000000	66.00000000	0.03027644
0.80000000	66.00000000	0.02068921
0.90000000	66.00000000	0.01406384
1.00000000	66.00000000	0.00927607
1.10000000	66.00000000	0.00568828
1.20000000	66.00000000	0.00291697
1.30000000	66.00000000	0.00072111
1.50000000	66.00000000	0.00252483
1.60000000	66.00000000	0.00375583
1.70000000	66.00000000	0.00480322
1.80000000	66.00000000	0.00570573
1.90000000	66.00000000	0.00649224
2.00000000	66.00000000	0.00718457

0.50000000	69.00000000	0.06725616
0.60000000	69.00000000	0.04355936
0.70000000	69.00000000	0.02919494
0.80000000	69.00000000	0.01981150
0.90000000	69.00000000	0.01332382
1.00000000	69.00000000	0.00863208
1.10000000	69.00000000	0.00511281
1.20000000	69.00000000	0.00239130
1.70000000	69.00000000	0.00521512
1.80000000	69.00000000	0.00610783
1.90000000	69.00000000	0.00688655
2.00000000	69.00000000	0.00757262

0.70000000	72.00000000	0.02828718
0.80000000	72.00000000	0.01907573
0.90000000	72.00000000	0.01270373
1.00000000	72.00000000	0.00809271

0.60000000	75.00000000	0.04141651
0.70000000	75.00000000	0.02754175
0.80000000	75.00000000	0.01847308
0.90000000	75.00000000	0.01219735

0.60000000	78.00000000	0.04064389
0.70000000	78.00000000	0.02694940

0.60000000	81.00000000	0.04005714

0.50000000	84.00000000	0.06182755

























0.20000000	159.00000000	0.87454619

0.20000000	162.00000000	0.91239327

0.20000000	165.00000000	0.93298899

0.20000000	168.00000000	0.91796595

0.20000000	171.00000000	0.83999907

0.20000000	174.00000000	0.66865030
0.30000000	174.00000000	0.45763830

0.10000000	177.00000000	0.55576411
0.30000000	177.00000000	0.28723274

0.10000000	180.00000000	0.05865324
0.30000000	180.00000000	0.03167584
0.40000000	180.00000000	0.02462861

0.10000000	183.00000000	0.42968188
0.30000000	183.00000000	0.22113982
0.40000000	183.00000000	0.16870175
0.50000000	183.00000000	0.13264162

0.10000000	186.00000000	0.86993802
0.20000000	186.00000000	0.56634421
0.30000000	186.00000000	0.38906416
0.40000000	186.00000000	0.28062562
0.50000000	186.00000000	0.21070287
0.60000000	186.00000000	0.16343434

0.10000000	189.00000000	1.23582073
0.20000000	189.00000000	0.73019736
0.30000000	189.00000000	0.46442441
0.40000000	189.00000000	0.31641388
0.50000000	189.00000000	0.22773196
0.60000000	189.00000000	0.17108135
0.70000000	189.00000000	0.13294654
0.80000000	189.00000000	0.10615869
0.90000000	189.00000000	0.08667833

0.10000000	192.00000000	1.51744462
0.20000000	192.00000000	0.80890185
0.30000000	192.00000000	0.48004034
0.40000000	192.00000000	0.31261115
0.50000000	192.00000000	0.21828342
0.60000000	192.00000000	0.16062036
0.70000000	192.00000000	0.12309205
0.80000000	192.00000000	0.09745976
0.90000000	192.00000000	0.07931293
1.00000000	192.00000000	0.06613463
1.10000000	192.00000000	0.05644889

0.30000000	195.00000000	0.46636298
0.40000000	195.00000000	0.29402569
0.50000000	195.00000000	0.20138736
0.60000000	195.00000000	0.14664304
0.70000000	195.00000000	0.11205214
0.80000000	195.00000000	0.08925748
0.90000000	195.00000000	0.07410971
1.00000000	195.00000000	0.06488570
1.10000000	195.00000000	0.06319065

0.60000000	198.00000000	0.13437985
0.70000000	198.00000000	0.10418485
0.80000000	198.00000000	0.08690558
0.90000000	198.00000000	0.08492764
1.00000000	198.00000000	0.04945726
1.10000000	198.00000000	0.04064912

0.60000000	201.00000000	0.12617422
0.70000000	201.00000000	0.10458672
0.80000000	201.00000000	0.14244034
0.90000000	201.00000000	0.05369946
1.00000000	201.00000000	0.04314588
1.10000000	201.00000000	0.03530569

0.60000000	204.00000000	0.12591913
0.70000000	204.00000000	0.22515545
0.80000000	204.00000000	0.06074645
0.90000000	204.00000000	0.04750607
1.00000000	204.00000000	0.03799346

0.50000000	207.00000000	0.15539744
0.60000000	207.00000000	0.16582055
0.70000000	207.00000000	0.07197158
0.80000000	207.00000000	0.05445951
0.90000000	207.00000000	0.04238699
1.00000000	207.00000000	0.03373084

0.50000000	210.00000000	0.16276666
0.70000000	210.00000000	0.06533278
0.80000000	210.00000000	0.04920082
0.90000000	210.00000000	0.03810018
1.00000000	210.00000000	0.03015083

0.50000000	213.00000000	0.26203716
0.70000000	213.00000000	0.05972100
0.80000000	213.00000000	0.04475061
0.90000000	213.00000000	0.03446237
1.00000000	213.00000000	0.02710086

0.70000000	216.00000000	0.05493182
0.80000000	216.00000000	0.04094450
0.90000000	216.00000000	0.03134044
1.00000000	216.00000000	0.02446803

0.20000000	219.00000000	0.60073715
0.80000000	219.00000000	0.03765813
0.90000000	219.00000000	0.02863104
1.00000000	219.00000000	0.02216974

0.20000000	222.00000000	0.57709488
0.80000000	222.00000000	0.03479744
0.90000000	222.00000000	0.02625998
1.00000000	222.00000000	0.02014475

0.20000000	225.00000000	0.55626686
0.60000000	225.00000000	0.06229454
0.90000000	225.00000000	0.02416980
1.00000000	225.00000000	0.01834765

0.20000000	228.00000000	0.53802352
0.30000000	228.00000000	0.28197699
0.60000000	228.00000000	0.05875491
0.90000000	228.00000000	0.02231680
1.00000000	228.00000000	0.01674374

0.20000000	231.00000000	0.52221587
0.30000000	231.00000000	0.28689168
0.60000000	231.00000000	0.05565367
0.90000000	231.00000000	0.02066814
1.00000000	231.00000000	0.01530706

0.20000000	234.00000000	0.50861133
0.30000000	234.00000000	0.30153082
0.40000000	234.00000000	0.12806234
0.60000000	234.00000000	0.05293189
0.90000000	234.00000000	0.01919826
1.00000000	234.00000000	0.01401797

0.20000000	237.00000000	0.49703443
0.30000000	237.00000000	0.33773670
0.40000000	237.00000000	0.12326671
0.50000000	237.00000000	0.07625063
0.60000000	237.00000000	0.05054358
0.90000000	237.00000000	0.01788670

0.10000000	240.00000000	1.62924470
0.20000000	240.00000000	0.48732323
0.30000000	240.00000000	0.46387341
0.40000000	240.00000000	0.11910544
0.50000000	240.00000000	0.07341597
0.60000000	240.00000000	0.04845043
0.70000000	240.00000000	0.03334231

0.10000000	243.00000000	1.60515106
0.20000000	243.00000000	0.47930667
0.30000000	243.00000000	0.21062462
0.40000000	243.00000000	0.11548715
0.50000000	243.00000000	0.07095033
0.60000000	243.00000000	0.04662176
0.70000000	243.00000000	0.03189757

0.10000000	246.00000000	1.58405026
0.20000000	246.00000000	0.47282622
0.30000000	246.00000000	0.20545380
0.40000000	246.00000000	0.11236633
0.50000000	246.00000000	0.06881862
0.60000000	246.00000000	0.04503360
0.70000000	246.00000000	0.03063640

0.10000000	249.00000000	1.56593208
0.20000000	249.00000000	0.46774389
0.30000000	249.00000000	0.20105537
0.40000000	249.00000000	0.10970188
0.50000000	249.00000000	0.06699099
0.60000000	249.00000000	0.04366701

0.10000000	252.00000000	1.55080291
0.20000000	252.00000000	0.46391061
0.30000000	252.00000000	0.19735346
0.40000000	252.00000000	0.10745798
0.50000000	252.00000000	0.06544742
0.60000000	252.00000000	0.04250602

0.10000000	255.00000000	1.53860554
0.20000000	255.00000000	0.46117831
0.30000000	255.00000000	0.19432355
0.40000000	255.00000000	0.10560892
0.50000000	255.00000000	0.06416704
0.60000000	255.00000000	0.04153821

0.10000000	258.00000000	1.52936218
0.20000000	258.00000000	0.45942826
0.30000000	258.00000000	0.19190986
0.40000000	258.00000000	0.10413078
0.50000000	258.00000000	0.06313934
0.60000000	258.00000000	0.04075400

0.10000000	261.00000000	1.52304155
0.20000000	261.00000000	0.45850318
0.30000000	261.00000000	0.19007532
0.40000000	261.00000000	0.10300709
0.50000000	261.00000000	0.06234999
0.60000000	261.00000000	0.04014740

0.10000000	264.00000000	1.51964987
0.20000000	264.00000000	0.45830097
0.30000000	264.00000000	0.18883765
0.40000000	264.00000000	0.10222704
0.50000000	264.00000000	0.06179318
0.60000000	264.00000000	0.03971054

0.10000000	267.00000000	1.51919099
0.20000000	267.00000000	0.45873461
0.30000000	267.00000000	0.18816671
0.40000000	267.00000000	0.10178158
0.50000000	267.00000000	0.06146344
0.60000000	267.00000000	0.03944470

0.10000000	270.00000000	1.52171668
0.20000000	270.00000000	0.45973593
0.30000000	270.00000000	0.18804549
0.40000000	270.00000000	0.10166637
0.50000000	270.00000000	0.06135957
0.60000000	270.00000000	0.03934461

0.10000000	273.00000000	1.52727331
0.20000000	273.00000000	0.46123795
0.30000000	273.00000000	0.18847897
0.40000000	273.00000000	0.10188315
0.50000000	273.00000000	0.06147965
0.60000000	273.00000000	0.03941189

0.10000000	276.00000000	1.53595173
0.20000000	276.00000000	0.46322940
0.30000000	276.00000000	0.18947503
0.40000000	276.00000000	0.10243431
0.50000000	276.00000000	0.06182734
0.60000000	276.00000000	0.03964764

0.10000000	279.00000000	1.54782476
0.20000000	279.00000000	0.46584547
0.30000000	279.00000000	0.19104911
0.40000000	279.00000000	0.10332878
0.50000000	279.00000000	0.06240767
0.60000000	279.00000000	0.04005663
0.70000000	279.00000000	0.02650362

0.10000000	282.00000000	1.56307584
0.20000000	282.00000000	0.46907260
0.30000000	282.00000000	0.19321914
0.40000000	282.00000000	0.10457801
0.50000000	282.00000000	0.06322836
0.60000000	282.00000000	0.04064341
0.70000000	282.00000000	0.02694940

0.10000000	285.00000000	1.58181930
0.20000000	285.00000000	0.47309287
0.30000000	285.00000000	0.19602772
0.40000000	285.00000000	0.10619818
0.50000000	285.00000000	0.06429953
0.60000000	285.00000000	0.04141603
0.70000000	285.00000000	0.02754175
0.80000000	285.00000000	0.01847308
0.90000000	285.00000000	0.01219735

0.10000000	288.00000000	1.60433824
0.20000000	288.00000000	0.47805721
0.30000000	288.00000000	0.19950096
0.40000000	288.00000000	0.10821197
0.50000000	288.00000000	0.06563643
0.60000000	288.00000000	0.04238406
0.70000000	288.00000000	0.02828718
0.80000000	288.00000000	0.01907573
0.90000000	288.00000000	0.01270373
1.00000000	288.00000000	0.00809271

0.10000000	291.00000000	1.63073142
0.20000000	291.00000000	0.48414805
0.30000000	291.00000000	0.20369339
0.40000000	291.00000000	0.11064700
0.50000000	291.00000000	0.06725534
0.60000000	291.00000000	0.04355897
0.70000000	291.00000000	0.02919494
0.80000000	291.00000000	0.01981150
0.90000000	291.00000000	0.01332382
1.00000000	291.00000000	0.00863208
1.10000000	291.00000000	0.00511281
1.20000000	291.00000000	0.00239130
1.70000000	291.00000000	0.00521512
1.80000000	291.00000000	0.00610783
1.90000000	291.00000000	0.00688655
2.00000000	291.00000000	0.00757262

0.10000000	294.00000000	1.66140700
0.20000000	294.00000000	0.49154619
0.30000000	294.00000000	0.20866825
0.40000000	294.00000000	0.11353978
0.50000000	294.00000000	0.06917916
0.60000000	294.00000000	0.04495684
0.70000000	294.00000000	0.03027644
0.80000000	294.00000000	0.02068921
0.90000000	294.00000000	0.01406384
1.00000000	294.00000000	0.00927607
1.10000000	294.00000000	0.00568828
1.20000000	294.00000000	0.00291697
1.30000000	294.00000000	0.00072111
1.50000000	294.00000000	0.00252483
1.60000000	294.00000000	0.00375583
1.70000000	294.00000000	0.00480322
1.80000000	294.00000000	0.00570573
1.90000000	294.00000000	0.00649224
2.00000000	294.00000000	0.00718457

0.10000000	297.00000000	1.69660091
0.20000000	297.00000000	0.50053652
0.30000000	297.00000000	0.21450215
0.40000000	297.00000000	0.11693191
0.50000000	297.00000000	0.07143606
0.60000000	297.00000000	0.04659318
0.70000000	297.00000000	0.03154537
0.80000000	297.00000000	0.02171891
0.90000000	297.00000000	0.01493190
1.00000000	297.00000000	0.01003129
1.10000000	297.00000000	0.00636238
1.20000000	297.00000000	0.00353182
1.30000000	297.00000000	0.00129188
1.40000000	297.00000000	0.00051953
1.50000000	297.00000000	0.00201225
1.60000000	297.00000000	0.00326261
1.70000000	297.00000000	0.00432505
1.80000000	297.00000000	0.00523939
1.90000000	297.00000000	0.00603523
2.00000000	297.00000000	0.00673511

0.10000000	300.00000000	1.73675295
0.20000000	300.00000000	0.51134360
0.30000000	300.00000000	0.22129753
0.40000000	300.00000000	0.12087985
0.50000000	300.00000000	0.07406061
0.60000000	300.00000000	0.04850235
0.70000000	300.00000000	0.03301877
0.80000000	300.00000000	0.02291380
0.90000000	300.00000000	0.01593834
1.00000000	300.00000000	0.01090547
1.10000000	300.00000000	0.00714135
1.20000000	300.00000000	0.00424092
1.30000000	300.00000000	0.00194897
1.40000000	300.00000000	0.00009804
1.50000000	300.00000000	0.00142479
1.60000000	300.00000000	0.00269836
1.70000000	300.00000000	0.00377889
1.80000000	300.00000000	0.00470746
1.90000000	300.00000000	0.00551457
2.00000000	300.00000000	0.00622331

0.10000000	303.00000000	1.78223234
0.20000000	303.00000000	0.52423496
0.30000000	303.00000000	0.22916757
0.40000000	303.00000000	0.12545168
0.50000000	303.00000000	0.07709525
0.60000000	303.00000000	0.05070333
0.70000000	303.00000000	0.03471843
0.80000000	303.00000000	0.02429026
0.90000000	303.00000000	0.01709563
1.00000000	303.00000000	0.01190863
1.10000000	303.00000000	0.00803310
1.20000000	303.00000000	0.00505092
1.30000000	303.00000000	0.00269735
1.40000000	303.00000000	0.00079982
1.50000000	303.00000000	0.00075882
1.60000000	303.00000000	0.00206021
1.70000000	303.00000000	0.00316242
1.80000000	303.00000000	0.00410805
1.90000000	303.00000000	0.00492872

0.10000000	306.00000000	1.83353037
0.20000000	306.00000000	0.53958222
0.30000000	306.00000000	0.44394399
0.40000000	306.00000000	0.13073052
0.50000000	306.00000000	0.08059407
0.60000000	306.00000000	0.05323591
0.70000000	306.00000000	0.03667092
0.80000000	306.00000000	0.02586824
0.90000000	306.00000000	0.01841910
1.00000000	306.00000000	0.01305341
1.10000000	306.00000000	0.00904826
1.20000000	306.00000000	0.00596985
1.30000000	306.00000000	0.00354405
1.40000000	306.00000000	0.00159138
1.50000000	306.00000000	0.00000983
1.60000000	306.00000000	0.00134426
1.70000000	306.00000000	0.00247251
1.80000000	306.00000000	0.00343862
1.90000000	306.00000000	0.00427555
2.00000000	306.00000000	0.00500807

0.10000000	309.00000000	1.89117951
0.20000000	309.00000000	0.55772689
0.30000000	309.00000000	0.35725441
0.40000000	309.00000000	0.13682216
0.50000000	309.00000000	0.08462367
0.60000000	309.00000000	0.05614625
0.70000000	309.00000000	0.03890757
0.90000000	309.00000000	0.01992944
1.00000000	309.00000000	0.01435553
1.10000000	309.00000000	0.01019915
1.20000000	309.00000000	0.00700841
1.30000000	309.00000000	0.00449778
1.40000000	309.00000000	0.00248001
1.50000000	309.00000000	0.00082841
1.60000000	309.00000000	0.00054549
1.70000000	309.00000000	0.00170480
1.80000000	309.00000000	0.00269559
1.90000000	309.00000000	0.00355211
2.00000000	309.00000000	0.00430029

