
0.10000000	9.00000000	-204.04249970	-204.03600440
0.20000000	9.00000000	-204.04310760	-204.03661340
0.30000000	9.00000000	-204.04371620	-204.03722290
0.40000000	9.00000000	-204.04432530	-204.03783290
0.50000000	9.00000000	-204.04493510	-204.03844340
0.60000000	9.00000000	-204.04554540	-204.03905440
0.70000000	9.00000000	-204.04615630	-204.03966590
0.80000000	9.00000000	-204.04676770	-204.04027780
0.90000000	9.00000000	-204.04737960	-204.04089010
1.00000000	9.00000000	-204.04799210	-204.04150280
1.10000000	9.00000000	-204.04860490	-204.04211590
1.20000000	9.00000000	-204.04921830	-204.04272930
1.30000000	9.00000000	-204.04983200	-204.04334310
1.40000000	9.00000000	-204.05044620	-204.04395720
1.50000000	9.00000000	-204.05106070	-204.04457150
1.60000000	9.00000000	-204.05167560	-204.04518610
1.70000000	9.00000000	-204.05229080	-204.04580100
1.80000000	9.00000000	-204.05290630	-204.04641600
1.90000000	9.00000000	-204.05352210	-204.04703120
2.00000000	9.00000000	-204.05413820	-204.04764650

0.10000000	12.00000000	-204.04249410	-204.03599890
0.20000000	12.00000000	-204.04309650	-204.03660230
0.30000000	12.00000000	-204.04369970	-204.03720630
0.40000000	12.00000000	-204.04430350	-204.03781100
0.50000000	12.00000000	-204.04490800	-204.03841630
0.60000000	12.00000000	-204.04551320	-204.03902210
0.70000000	12.00000000	-204.04611910	-204.03962850
0.80000000	12.00000000	-204.04672560	-204.04023540
0.90000000	12.00000000	-204.04733270	-204.04084290
1.20000000	12.00000000	-204.04915750	-204.04266800
1.30000000	12.00000000	-204.04976690	-204.04327730
1.40000000	12.00000000	-204.05037680	-204.04388700
1.50000000	12.00000000	-204.05098720	-204.04449710
1.60000000	12.00000000	-204.05159810	-204.04510750
1.70000000	12.00000000	-204.05220940	-204.04571820
1.80000000	12.00000000	-204.05282120	-204.04632930
1.90000000	12.00000000	-204.05343340	-204.04694060
2.00000000	12.00000000	-204.05404590	-204.04755230

0.40000000	15.00000000	-204.04427520	-204.03778270
0.50000000	15.00000000	-204.04487310	-204.03838120
0.60000000	15.00000000	-204.04547170	-204.03898040
0.70000000	15.00000000	-204.04607110	-204.03958030
0.80000000	15.00000000	-204.04667130	-204.04018090
0.90000000	15.00000000	-204.04727230	-204.04078200
1.00000000	15.00000000	-204.04787400	-204.04138380
1.30000000	15.00000000	-204.04968330	-204.04319260
1.40000000	15.00000000	-204.05028790	-204.04379680
1.50000000	15.00000000	-204.05089310	-204.04440140
1.60000000	15.00000000	-204.05149890	-204.04500650
1.70000000	15.00000000	-204.05210530	-204.04561210
1.80000000	15.00000000	-204.05271240	-204.04621810
1.90000000	15.00000000	-204.05332010	-204.04682460
2.00000000	15.00000000	-204.05392830	-204.04743150

0.40000000	18.00000000	-204.04424080	-204.03774820
0.50000000	18.00000000	-204.04483040	-204.03833840
0.60000000	18.00000000	-204.04542100	-204.03892950
0.70000000	18.00000000	-204.04601260	-204.03952140
0.80000000	18.00000000	-204.04660510	-204.04011410
0.90000000	18.00000000	-204.04719850	-204.04070760
1.00000000	18.00000000	-204.04779290	-204.04130190
1.10000000	18.00000000	-204.04838820	-204.04189700
1.40000000	18.00000000	-204.05017940	-204.04368650
1.50000000	18.00000000	-204.05077820	-204.04428450
1.60000000	18.00000000	-204.05137790	-204.04488320
1.70000000	18.00000000	-204.05197850	-204.04548250
1.80000000	18.00000000	-204.05257990	-204.04608250
1.90000000	18.00000000	-204.05318200	-204.04668300
2.00000000	18.00000000	-204.05378500	-204.04728430

0.40000000	21.00000000	-204.04420020	-204.03770740
0.50000000	21.00000000	-204.04478010	-204.03828790
0.60000000	21.00000000	-204.04536120	-204.03886940
0.70000000	21.00000000	-204.04594350	-204.03945190
0.80000000	21.00000000	-204.04652690	-204.04003540
0.90000000	21.00000000	-204.04711150	-204.04061980
1.00000000	21.00000000	-204.04769730	-204.04120530
1.10000000	21.00000000	-204.04828410	-204.04179170
1.40000000	21.00000000	-204.05005150	-204.04355650
1.50000000	21.00000000	-204.05064280	-204.04414660
1.60000000	21.00000000	-204.05123530	-204.04473760
1.70000000	21.00000000	-204.05182880	-204.04532950
1.80000000	21.00000000	-204.05242340	-204.04592220
1.90000000	21.00000000	-204.05301910	-204.04651580
2.00000000	21.00000000	-204.05361590	-204.04711030

0.50000000	24.00000000	-204.04472230	-204.03822970
0.60000000	24.00000000	-204.04529250	-204.03880020
0.70000000	24.00000000	-204.04586410	-204.03937190
0.80000000	24.00000000	-204.04643710	-204.03994480
0.90000000	24.00000000	-204.04701150	-204.04051890
1.00000000	24.00000000	-204.04758730	-204.04109410
1.10000000	24.00000000	-204.04816440	-204.04167050
1.20000000	24.00000000	-204.04874300	-204.04224810
1.40000000	24.00000000	-204.04990420	-204.04340670
1.50000000	24.00000000	-204.05048690	-204.04398780
1.60000000	24.00000000	-204.05107100	-204.04456990
1.70000000	24.00000000	-204.05165640	-204.04515320
1.80000000	24.00000000	-204.05224320	-204.04573760
1.90000000	24.00000000	-204.05283130	-204.04632310
2.00000000	24.00000000	-204.05342090	-204.04690970

0.50000000	27.00000000	-204.04465700	-204.03816420
0.60000000	27.00000000	-204.04521490	-204.03872220
0.70000000	27.00000000	-204.04577450	-204.03928160
0.80000000	27.00000000	-204.04633570	-204.03984250
0.90000000	27.00000000	-204.04689850	-204.04040480
1.00000000	27.00000000	-204.04746300	-204.04096850
1.10000000	27.00000000	-204.04802920	-204.04153370
1.20000000	27.00000000	-204.04859710	-204.04210020
1.30000000	27.00000000	-204.04916660	-204.04266810
1.50000000	27.00000000	-204.05031050	-204.04380810
1.60000000	27.00000000	-204.05088510	-204.04438030
1.70000000	27.00000000	-204.05146130	-204.04495380
1.80000000	27.00000000	-204.05203910	-204.04552870
1.90000000	27.00000000	-204.05261870	-204.04610490
2.00000000	27.00000000	-204.05320000	-204.04668260

0.50000000	30.00000000	-204.04458450	-204.03809130
0.60000000	30.00000000	-204.04512870	-204.03863540
0.70000000	30.00000000	-204.04567480	-204.03918120
0.80000000	30.00000000	-204.04622290	-204.03972870
0.90000000	30.00000000	-204.04677290	-204.04027790
1.00000000	30.00000000	-204.04732480	-204.04082880
1.10000000	30.00000000	-204.04787870	-204.04138130
1.20000000	30.00000000	-204.04843460	-204.04193550
1.30000000	30.00000000	-204.04899240	-204.04249140
1.40000000	30.00000000	-204.04955220	-204.04304890
1.60000000	30.00000000	-204.05067780	-204.04416890
1.70000000	30.00000000	-204.05124360	-204.04473150
1.80000000	30.00000000	-204.05181140	-204.04529560
1.90000000	30.00000000	-204.05238130	-204.04586150
2.00000000	30.00000000	-204.05295310	-204.04642900

0.40000000	33.00000000	-204.04397790	-204.03748430
0.50000000	33.00000000	-204.04450490	-204.03801130
0.60000000	33.00000000	-204.04503400	-204.03854020
0.70000000	33.00000000	-204.04556530	-204.03907100
0.80000000	33.00000000	-204.04609890	-204.03960380
0.90000000	33.00000000	-204.04663480	-204.04013850
1.00000000	33.00000000	-204.04717280	-204.04067520
1.10000000	33.00000000	-204.04771320	-204.04121380
1.20000000	33.00000000	-204.04825580	-204.04175440
1.30000000	33.00000000	-204.04880070	-204.04229690
1.40000000	33.00000000	-204.04934800	-204.04284130
1.50000000	33.00000000	-204.04989750	-204.04338770
1.80000000	33.00000000	-204.05156020	-204.04503870
1.90000000	33.00000000	-204.05211910	-204.04559300
2.00000000	33.00000000	-204.05268050	-204.04614920

0.30000000	36.00000000	-204.04340050	-204.03690630
0.40000000	36.00000000	-204.04390820	-204.03741420
0.50000000	36.00000000	-204.04441840	-204.03792430
0.60000000	36.00000000	-204.04493110	-204.03843660
0.70000000	36.00000000	-204.04544630	-204.03895110
0.80000000	36.00000000	-204.04596410	-204.03946790
0.90000000	36.00000000	-204.04648450	-204.03998680
1.00000000	36.00000000	-204.04700740	-204.04050800
1.10000000	36.00000000	-204.04753290	-204.04103140
1.20000000	36.00000000	-204.04806110	-204.04155710
1.30000000	36.00000000	-204.04859180	-204.04208500
1.40000000	36.00000000	-204.04912520	-204.04261510
1.50000000	36.00000000	-204.04966130	-204.04314750
1.60000000	36.00000000	-204.05020000	-204.04368220
1.70000000	36.00000000	-204.05074140	-204.04421910
1.80000000	36.00000000	-204.05128560	-204.04475830
1.90000000	36.00000000	-204.05183250	-204.04529980
2.00000000	36.00000000	-204.05238220	-204.04584350

0.30000000	39.00000000	-204.04334360	-204.03684930
0.40000000	39.00000000	-204.04383300	-204.03733870
0.50000000	39.00000000	-204.04432510	-204.03783060
0.60000000	39.00000000	-204.04482010	-204.03832500
0.80000000	39.00000000	-204.04581870	-204.03932120
0.90000000	39.00000000	-204.04632230	-204.03982320
1.00000000	39.00000000	-204.04682880	-204.04032760
1.10000000	39.00000000	-204.04733820	-204.04083460
1.20000000	39.00000000	-204.04785060	-204.04134400
1.30000000	39.00000000	-204.04836600	-204.04185600
1.40000000	39.00000000	-204.04888430	-204.04237060
1.50000000	39.00000000	-204.04940560	-204.04288770
1.60000000	39.00000000	-204.04993000	-204.04340740
1.70000000	39.00000000	-204.05045740	-204.04392970
1.80000000	39.00000000	-204.05098800	-204.04445450
1.90000000	39.00000000	-204.05152160	-204.04498200
2.00000000	39.00000000	-204.05205840	-204.04551210

0.30000000	42.00000000	-204.04328280	-204.03678830
0.40000000	42.00000000	-204.04375260	-204.03725800
0.50000000	42.00000000	-204.04422540	-204.03773040
0.60000000	42.00000000	-204.04470150	-204.03820560
0.80000000	42.00000000	-204.04566300	-204.03916430
0.90000000	42.00000000	-204.04614860	-204.03964800
1.00000000	42.00000000	-204.04663740	-204.04013430
1.10000000	42.00000000	-204.04712950	-204.04062360
1.20000000	42.00000000	-204.04762490	-204.04111560
1.30000000	42.00000000	-204.04812360	-204.04161050
1.40000000	42.00000000	-204.04862560	-204.04210820
1.50000000	42.00000000	-204.04913090	-204.04260880
1.60000000	42.00000000	-204.04963970	-204.04311230
1.70000000	42.00000000	-204.05015190	-204.04361870
1.80000000	42.00000000	-204.05066760	-204.04412800
1.90000000	42.00000000	-204.05118680	-204.04464020
2.00000000	42.00000000	-204.05170940	-204.04515540

0.40000000	45.00000000	-204.04366720	-204.03717220
0.50000000	45.00000000	-204.04411950	-204.03762390
0.60000000	45.00000000	-204.04457530	-204.03807870
0.70000000	45.00000000	-204.04503460	-204.03853660
0.80000000	45.00000000	-204.04549740	-204.03899750
0.90000000	45.00000000	-204.04596370	-204.03946150
1.00000000	45.00000000	-204.04643360	-204.03992860
1.10000000	45.00000000	-204.04690710	-204.04039880
1.20000000	45.00000000	-204.04738420	-204.04087220
1.30000000	45.00000000	-204.04786500	-204.04134870
1.40000000	45.00000000	-204.04834950	-204.04182840
1.50000000	45.00000000	-204.04883760	-204.04231120
1.60000000	45.00000000	-204.04932960	-204.04279730
1.70000000	45.00000000	-204.04982530	-204.04328650
1.80000000	45.00000000	-204.05032480	-204.04377910
1.90000000	45.00000000	-204.05082830	-204.04427480
2.00000000	45.00000000	-204.05133560	-204.04477390

0.40000000	48.00000000	-204.04357710	-204.03708170
0.50000000	48.00000000	-204.04400760	-204.03751150
0.60000000	48.00000000	-204.04444200	-204.03794460
0.70000000	48.00000000	-204.04488010	-204.03838110
0.90000000	48.00000000	-204.04576800	-204.03926420
1.00000000	48.00000000	-204.04621780	-204.03971090
1.10000000	48.00000000	-204.04667150	-204.04016090
1.20000000	48.00000000	-204.04712910	-204.04061440
1.30000000	48.00000000	-204.04759080	-204.04107130
1.40000000	48.00000000	-204.04805650	-204.04153170
1.50000000	48.00000000	-204.04852620	-204.04199550
1.60000000	48.00000000	-204.04900000	-204.04246290
1.70000000	48.00000000	-204.04947800	-204.04293380
1.80000000	48.00000000	-204.04996020	-204.04340830
1.90000000	48.00000000	-204.05044660	-204.04388640
2.00000000	48.00000000	-204.05093720	-204.04436800

0.40000000	51.00000000	-204.04348230	-204.03698660
0.50000000	51.00000000	-204.04389000	-204.03739330
0.60000000	51.00000000	-204.04430180	-204.03780370
0.70000000	51.00000000	-204.04471770	-204.03821770
0.90000000	51.00000000	-204.04556190	-204.03905660
1.00000000	51.00000000	-204.04599040	-204.03948160
1.10000000	51.00000000	-204.04642310	-204.03991020
1.20000000	51.00000000	-204.04686010	-204.04034260
1.30000000	51.00000000	-204.04730140	-204.04077870
1.40000000	51.00000000	-204.04774710	-204.04121860
1.50000000	51.00000000	-204.04819710	-204.04166230
1.60000000	51.00000000	-204.04865160	-204.04210980
1.70000000	51.00000000	-204.04911060	-204.04256110
1.80000000	51.00000000	-204.04957410	-204.04301630
1.90000000	51.00000000	-204.05004220	-204.04347540
2.00000000	51.00000000	-204.05051490	-204.04393840

0.40000000	54.00000000	-204.04338330	-204.03688720
0.50000000	54.00000000	-204.04376700	-204.03726970
0.60000000	54.00000000	-204.04415500	-204.03765620
0.70000000	54.00000000	-204.04454750	-204.03804650
0.80000000	54.00000000	-204.04494450	-204.03844080
0.90000000	54.00000000	-204.04534600	-204.03883900
1.00000000	54.00000000	-204.04575200	-204.03924120
1.10000000	54.00000000	-204.04616250	-204.03964740
1.20000000	54.00000000	-204.04657770	-204.04005750
1.30000000	54.00000000	-204.04699740	-204.04047170
1.40000000	54.00000000	-204.04742190	-204.04088990
1.50000000	54.00000000	-204.04785100	-204.04131220
1.60000000	54.00000000	-204.04828500	-204.04173860
1.70000000	54.00000000	-204.04872370	-204.04216910
1.80000000	54.00000000	-204.04916730	-204.04260370
1.90000000	54.00000000	-204.04961580	-204.04304260
2.00000000	54.00000000	-204.05006920	-204.04348570

0.40000000	57.00000000	-204.04328020	-204.03678370
0.50000000	57.00000000	-204.04363880	-204.03714100
0.60000000	57.00000000	-204.04400210	-204.03750250
0.70000000	57.00000000	-204.04437020	-204.03786820
0.80000000	57.00000000	-204.04474300	-204.03823800
0.90000000	57.00000000	-204.04512060	-204.03861210
1.00000000	57.00000000	-204.04550300	-204.03899040
1.10000000	57.00000000	-204.04589020	-204.03937290
1.20000000	57.00000000	-204.04628240	-204.03975970
1.30000000	57.00000000	-204.04667950	-204.04015070
1.40000000	57.00000000	-204.04708150	-204.04054610
1.50000000	57.00000000	-204.04748860	-204.04094580
1.60000000	57.00000000	-204.04790070	-204.04134990
1.70000000	57.00000000	-204.04831790	-204.04175840
1.80000000	57.00000000	-204.04874030	-204.04217140
1.90000000	57.00000000	-204.04916790	-204.04258880

0.40000000	60.00000000	-204.04317330	-204.03667640
0.50000000	60.00000000	-204.04350590	-204.03700750
0.60000000	60.00000000	-204.04384340	-204.03734310
0.70000000	60.00000000	-204.04418600	-204.03768310
0.80000000	60.00000000	-204.04453360	-204.03802740
0.90000000	60.00000000	-204.04488630	-204.03837630
1.00000000	60.00000000	-204.04524400	-204.03872960
1.10000000	60.00000000	-204.04560690	-204.03908740
1.20000000	60.00000000	-204.04597490	-204.03944970
1.30000000	60.00000000	-204.04634820	-204.03981660
1.40000000	60.00000000	-204.04672660	-204.04018800
1.50000000	60.00000000	-204.04711040	-204.04056400
1.60000000	60.00000000	-204.04749950	-204.04094470
1.70000000	60.00000000	-204.04789410	-204.04133000
1.80000000	60.00000000	-204.04829400	-204.04172000
1.90000000	60.00000000	-204.04869940	-204.04211470
2.00000000	60.00000000	-204.04911040	-204.04251420

0.40000000	63.00000000	-204.04306280	-204.03656560
0.50000000	63.00000000	-204.04336840	-204.03686960
0.60000000	63.00000000	-204.04367930	-204.03717830
0.70000000	63.00000000	-204.04399540	-204.03749160
0.80000000	63.00000000	-204.04431690	-204.03780950
0.90000000	63.00000000	-204.04464360	-204.03813220
1.00000000	63.00000000	-204.04497560	-204.03845950
1.10000000	63.00000000	-204.04531310	-204.03879160
1.20000000	63.00000000	-204.04565590	-204.03912840
1.30000000	63.00000000	-204.04600420	-204.03947000
1.40000000	63.00000000	-204.04635800	-204.03981640
1.50000000	63.00000000	-204.04671740	-204.04016760
1.60000000	63.00000000	-204.04708230	-204.04052370
1.70000000	63.00000000	-204.04745290	-204.04088460
1.80000000	63.00000000	-204.04782920	-204.04125050
1.90000000	63.00000000	-204.04821120	-204.04162140
2.00000000	63.00000000	-204.04859900	-204.04199730

0.40000000	66.00000000	-204.04294910	-204.03645150
0.50000000	66.00000000	-204.04322690	-204.03672760
0.60000000	66.00000000	-204.04351020	-204.03700850
0.70000000	66.00000000	-204.04379900	-204.03729420
0.80000000	66.00000000	-204.04409330	-204.03758490
0.90000000	66.00000000	-204.04439310	-204.03788040
1.00000000	66.00000000	-204.04469850	-204.03818080
1.10000000	66.00000000	-204.04500950	-204.03848620
1.20000000	66.00000000	-204.04532610	-204.03879650
1.30000000	66.00000000	-204.04564850	-204.03911170
1.50000000	66.00000000	-204.04631030	-204.03975740
1.60000000	66.00000000	-204.04664990	-204.04008780
1.70000000	66.00000000	-204.04699540	-204.04042330
1.80000000	66.00000000	-204.04734680	-204.04076390
1.90000000	66.00000000	-204.04770420	-204.04110970
2.00000000	66.00000000	-204.04806750	-204.04146080

0.50000000	69.00000000	-204.04308170	-204.03658180
0.60000000	69.00000000	-204.04333660	-204.03683410
0.70000000	69.00000000	-204.04359710	-204.03709150
0.80000000	69.00000000	-204.04386340	-204.03735400
0.90000000	69.00000000	-204.04413550	-204.03762150
1.00000000	69.00000000	-204.04441330	-204.03789410
1.10000000	69.00000000	-204.04469690	-204.03817180
1.20000000	69.00000000	-204.04498630	-204.03845470
1.70000000	69.00000000	-204.04652250	-204.03994700
1.80000000	69.00000000	-204.04684790	-204.04026130
1.90000000	69.00000000	-204.04717940	-204.04058090
2.00000000	69.00000000	-204.04751710	-204.04090590

0.70000000	72.00000000	-204.04339040	-204.03688400
0.80000000	72.00000000	-204.04362790	-204.03711740
0.90000000	72.00000000	-204.04387130	-204.03735620
1.00000000	72.00000000	-204.04412070	-204.03760010

0.60000000	75.00000000	-204.04297740	-204.03647370
0.70000000	75.00000000	-204.04317930	-204.03667210
0.80000000	75.00000000	-204.04338720	-204.03687590
0.90000000	75.00000000	-204.04360130	-204.03708500

0.60000000	78.00000000	-204.04279270	-204.03628850
0.70000000	78.00000000	-204.04296440	-204.03645650

0.60000000	81.00000000	-204.04260540	-204.03610070

0.50000000	84.00000000	-204.04231280	-204.03581070

























0.20000000	159.00000000	-204.04075180	-204.03425330

0.20000000	162.00000000	-204.04072950	-204.03423100

0.20000000	165.00000000	-204.04071050	-204.03421200

0.20000000	168.00000000	-204.04069480	-204.03419620

0.20000000	171.00000000	-204.04068240	-204.03418380

0.20000000	174.00000000	-204.04067340	-204.03417480
0.30000000	174.00000000	-204.04006500	-204.03356510

0.10000000	177.00000000	-204.04127970	-204.03478220
0.30000000	177.00000000	-204.04005660	-204.03355660

0.10000000	180.00000000	-204.04127870	-204.03478110
0.30000000	180.00000000	-204.04005330	-204.03355330
0.40000000	180.00000000	-204.03944150	-204.03294010

0.10000000	183.00000000	-204.04127930	-204.03478180
0.30000000	183.00000000	-204.04005520	-204.03355510
0.40000000	183.00000000	-204.03944400	-204.03294260
0.50000000	183.00000000	-204.03883350	-204.03233060

0.10000000	186.00000000	-204.04128160	-204.03478400
0.20000000	186.00000000	-204.04067160	-204.03417280
0.30000000	186.00000000	-204.04006220	-204.03356210
0.40000000	186.00000000	-204.03945350	-204.03295200
0.50000000	186.00000000	-204.03884540	-204.03234240
0.60000000	186.00000000	-204.03823800	-204.03173350

0.10000000	189.00000000	-204.04128560	-204.03478800
0.20000000	189.00000000	-204.04067970	-204.03418090
0.30000000	189.00000000	-204.04007450	-204.03357430
0.40000000	189.00000000	-204.03947000	-204.03296840
0.50000000	189.00000000	-204.03886620	-204.03236310
0.60000000	189.00000000	-204.03826310	-204.03175840
0.70000000	189.00000000	-204.03766080	-204.03115450
0.80000000	189.00000000	-204.03705930	-204.03055120
0.90000000	189.00000000	-204.03645850	-204.02994870

0.10000000	192.00000000	-204.04129130	-204.03479370
0.20000000	192.00000000	-204.04069120	-204.03419230
0.30000000	192.00000000	-204.04009190	-204.03359160
0.40000000	192.00000000	-204.03949330	-204.03299160
0.50000000	192.00000000	-204.03889570	-204.03239240
0.60000000	192.00000000	-204.03829880	-204.03179390
0.70000000	192.00000000	-204.03770270	-204.03119610
0.80000000	192.00000000	-204.03710750	-204.03059920
0.90000000	192.00000000	-204.03651320	-204.03000300
1.00000000	192.00000000	-204.03591980	-204.02940760
1.10000000	192.00000000	-204.03532720	-204.02881300

0.30000000	195.00000000	-204.04011440	-204.03361410
0.40000000	195.00000000	-204.03952350	-204.03302170
0.50000000	195.00000000	-204.03893370	-204.03243030
0.60000000	195.00000000	-204.03834480	-204.03183970
0.70000000	195.00000000	-204.03775690	-204.03125000
0.80000000	195.00000000	-204.03716990	-204.03066110
0.90000000	195.00000000	-204.03658390	-204.03007320
1.00000000	195.00000000	-204.03599890	-204.02948620
1.10000000	195.00000000	-204.03541490	-204.02890010

0.60000000	198.00000000	-204.03840120	-204.03189580
0.70000000	198.00000000	-204.03782310	-204.03131580
0.80000000	198.00000000	-204.03724620	-204.03073700
0.90000000	198.00000000	-204.03667040	-204.03015920
1.00000000	198.00000000	-204.03609570	-204.02958240
1.10000000	198.00000000	-204.03552220	-204.02900660

0.60000000	201.00000000	-204.03846760	-204.03196200
0.70000000	201.00000000	-204.03790120	-204.03139360
0.80000000	201.00000000	-204.03733610	-204.03082650
0.90000000	201.00000000	-204.03677240	-204.03026060
1.00000000	201.00000000	-204.03620990	-204.02969580
1.10000000	201.00000000	-204.03564870	-204.02913230

0.60000000	204.00000000	-204.03854400	-204.03203800
0.70000000	204.00000000	-204.03799100	-204.03148290
0.80000000	204.00000000	-204.03743950	-204.03092930
0.90000000	204.00000000	-204.03688950	-204.03037700
1.00000000	204.00000000	-204.03634100	-204.02982610

0.50000000	207.00000000	-204.03916960	-204.03266520
0.60000000	207.00000000	-204.03862990	-204.03212360
0.70000000	207.00000000	-204.03809210	-204.03158360
0.80000000	207.00000000	-204.03755600	-204.03104520
0.90000000	207.00000000	-204.03702150	-204.03050830
1.00000000	207.00000000	-204.03648880	-204.02997300

0.50000000	210.00000000	-204.03924850	-204.03274400
0.70000000	210.00000000	-204.03820440	-204.03169540
0.80000000	210.00000000	-204.03768510	-204.03117370
0.90000000	210.00000000	-204.03716790	-204.03065390
1.00000000	210.00000000	-204.03665260	-204.03013590

0.50000000	213.00000000	-204.03933500	-204.03283020
0.70000000	213.00000000	-204.03832730	-204.03181780
0.80000000	213.00000000	-204.03782660	-204.03131450
0.90000000	213.00000000	-204.03732830	-204.03081340
1.00000000	213.00000000	-204.03683210	-204.03031440

0.70000000	216.00000000	-204.03846090	-204.03195080
0.80000000	216.00000000	-204.03798010	-204.03146720
0.90000000	216.00000000	-204.03750210	-204.03098640
1.00000000	216.00000000	-204.03702670	-204.03050780

0.20000000	219.00000000	-204.04093880	-204.03443960
0.80000000	219.00000000	-204.03814530	-204.03163170
0.90000000	219.00000000	-204.03768900	-204.03117220
1.00000000	219.00000000	-204.03723580	-204.03071570

0.20000000	222.00000000	-204.04098090	-204.03448170
0.80000000	222.00000000	-204.03832120	-204.03180670
0.90000000	222.00000000	-204.03788820	-204.03137040
1.00000000	222.00000000	-204.03745880	-204.03093740

0.20000000	225.00000000	-204.04102550	-204.03452630
0.60000000	225.00000000	-204.03933300	-204.03282420
0.90000000	225.00000000	-204.03809940	-204.03158050
1.00000000	225.00000000	-204.03769520	-204.03117240

0.20000000	228.00000000	-204.04107250	-204.03457320
0.30000000	228.00000000	-204.04066810	-204.03416690
0.60000000	228.00000000	-204.03947780	-204.03296860
0.90000000	228.00000000	-204.03832180	-204.03180180
1.00000000	228.00000000	-204.03794440	-204.03142000

0.20000000	231.00000000	-204.04112180	-204.03462250
0.30000000	231.00000000	-204.04074250	-204.03424120
0.60000000	231.00000000	-204.03962960	-204.03312000
0.90000000	231.00000000	-204.03855490	-204.03203350
1.00000000	231.00000000	-204.03820590	-204.03167980

0.20000000	234.00000000	-204.04117310	-204.03467390
0.30000000	234.00000000	-204.04082000	-204.03431870
0.40000000	234.00000000	-204.04047140	-204.03396760
0.60000000	234.00000000	-204.03978770	-204.03327770
0.90000000	234.00000000	-204.03879870	-204.03227580
1.00000000	234.00000000	-204.03848120	-204.03195280

0.20000000	237.00000000	-204.04122650	-204.03472720
0.30000000	237.00000000	-204.04090060	-204.03439920
0.40000000	237.00000000	-204.04057940	-204.03407550
0.50000000	237.00000000	-204.04026310	-204.03375610
0.60000000	237.00000000	-204.03995180	-204.03344130
0.90000000	237.00000000	-204.03905200	-204.03252760

0.10000000	240.00000000	-204.04158450	-204.03508690
0.20000000	240.00000000	-204.04128160	-204.03478240
0.30000000	240.00000000	-204.04098380	-204.03448240
0.40000000	240.00000000	-204.04069110	-204.03418700
0.50000000	240.00000000	-204.04040360	-204.03389640
0.60000000	240.00000000	-204.04012140	-204.03361050
0.70000000	240.00000000	-204.03984500	-204.03332990

0.10000000	243.00000000	-204.04161280	-204.03511520
0.20000000	243.00000000	-204.04133850	-204.03483930
0.30000000	243.00000000	-204.04106960	-204.03456810
