0.20000000	1.36135682	0.00122032
0.20000000	1.37881011	0.00118216
0.20000000	1.39626340	0.00114350
0.20000000	1.41371669	0.00110436
0.20000000	1.43116999	0.00106474
0.20000000	1.44862328	0.00102463
0.20000000	1.46607657	0.00098406
0.20000000	1.48352986	0.00094301
0.20000000	1.50098316	0.00090150
0.20000000	1.51843645	0.00085953
0.20000000	1.53588974	0.00081710
0.20000000	1.55334303	0.00077423
0.20000000	1.57079633	0.00073091
0.20000000	1.58824962	0.00068717
0.20000000	1.60570291	0.00064300
0.20000000	1.62315620	0.00059841
0.20000000	1.64060950	0.00055342
0.20000000	1.65806279	0.00050803
0.20000000	1.67551608	0.00046226
0.20000000	1.69296937	0.00041611
0.20000000	1.71042267	0.00036959
0.20000000	1.72787596	0.00032272
0.20000000	1.74532925	0.00027552
0.20000000	1.76278254	0.00022798
0.20000000	1.78023584	0.00018013
0.20000000	1.79768913	0.00013198
0.20000000	1.81514242	0.00008355
0.20000000	1.83259571	0.00003484
0.20000000	1.85004901	0.00001412
0.20000000	1.86750230	0.00006333
0.20000000	1.88495559	0.00011276
0.20000000	1.90240888	0.00016240
0.20000000	1.91986218	0.00021222
0.20000000	1.93731547	0.00026223
0.20000000	1.95476876	0.00031239
0.20000000	1.97222205	0.00036269
0.20000000	1.98967535	0.00041311
0.20000000	2.00712864	0.00046363
0.20000000	2.02458193	0.00051424
0.20000000	2.04203522	0.00056491
0.20000000	2.05948852	0.00061563
0.20000000	2.07694181	0.00066637
0.20000000	2.09439510	0.00071711
0.20000000	2.11184839	0.00076784
0.20000000	2.12930169	0.00081854
0.20000000	2.14675498	0.00086918
0.20000000	2.16420827	0.00091974
0.20000000	2.18166156	0.00097020
0.20000000	2.19911486	0.00102055
0.20000000	2.21656815	0.00107076
0.20000000	2.23402144	0.00112080
0.20000000	2.25147474	0.00117067
0.20000000	2.26892803	0.00122033
0.20000000	2.28638132	0.00126977
0.20000000	2.30383461	0.00131896
0.20000000	2.32128791	0.00136788
0.20000000	2.33874120	0.00141652
0.20000000	2.35619449	0.00146485
0.20000000	2.37364778	0.00151285
0.20000000	2.39110108	0.00156050
0.20000000	2.40855437	0.00160778
0.20000000	2.42600766	0.00165468
0.20000000	2.44346095	0.00170116
0.20000000	2.46091425	0.00174721
0.20000000	2.47836754	0.00179281
0.20000000	2.49582083	0.00183794
0.20000000	2.51327412	0.00188259
0.20000000	2.53072742	0.00192673
0.20000000	2.54818071	0.00197035
0.20000000	2.56563400	0.00201343
0.20000000	2.58308729	0.00205595
0.20000000	2.60054059	0.00209789
0.20000000	2.61799388	0.00213925
0.20000000	2.63544717	0.00218000
0.20000000	2.65290046	0.00222013
0.20000000	2.67035376	0.00225962
0.20000000	2.68780705	0.00229847
0.20000000	2.70526034	0.00233666
0.20000000	2.72271363	0.00237417
0.20000000	2.74016693	0.00241100
0.20000000	2.75762022	0.00244714
0.20000000	2.77507351	0.00248257
0.20000000	2.79252680	0.00251729
0.20000000	2.80998010	0.00255128
0.20000000	2.82743339	0.00258455
0.20000000	2.84488668	0.00261709
0.20000000	2.86233997	0.00264888
0.20000000	2.87979327	0.00267994
0.20000000	2.89724656	0.00271024
0.20000000	2.91469985	0.00273980
0.20000000	2.93215314	0.00276861
0.20000000	2.94960644	0.00279668
0.20000000	2.96705973	0.00282400
0.20000000	2.98451302	0.00285057
0.20000000	3.00196631	0.00287641
0.20000000	3.01941961	0.00290151
0.20000000	3.03687290	0.00292589
0.20000000	3.05432619	0.00294956
0.20000000	3.07177948	0.00297252
0.20000000	3.08923278	0.00299479
0.20000000	3.10668607	0.00301638
0.20000000	3.12413936	0.00303731
0.20000000	3.14159265	0.00282170
0.20000000	3.15904595	0.00303731
0.20000000	3.17649924	0.00301638
0.20000000	3.19395253	0.00299479
0.20000000	3.21140582	0.00297252
0.20000000	3.22885912	0.00294956
0.20000000	3.24631241	0.00292589
0.20000000	3.26376570	0.00290151
0.20000000	3.28121899	0.00287641
0.20000000	3.29867229	0.00285057
0.20000000	3.31612558	0.00282400
0.20000000	3.33357887	0.00279668
0.20000000	3.35103216	0.00276861
0.20000000	3.36848546	0.00273980
0.20000000	3.38593875	0.00271024
0.20000000	3.40339204	0.00267994
0.20000000	3.42084533	0.00264888
0.20000000	3.43829863	0.00261709
0.20000000	3.45575192	0.00258455
0.20000000	3.47320521	0.00255128
0.20000000	3.49065850	0.00251729
0.20000000	3.50811180	0.00248257
0.20000000	3.52556509	0.00244714
0.20000000	3.54301838	0.00241100
0.20000000	3.56047167	0.00237417
0.20000000	3.57792497	0.00233666
0.20000000	3.59537826	0.00229847
0.20000000	3.61283155	0.00225962
0.20000000	3.63028484	0.00222013
0.20000000	3.64773814	0.00218000
0.20000000	3.66519143	0.00213925
0.20000000	3.68264472	0.00209789
0.20000000	3.70009801	0.00205595
0.20000000	3.71755131	0.00201343
0.20000000	3.73500460	0.00197035
0.20000000	3.75245789	0.00192673
0.20000000	3.76991118	0.00188259
0.20000000	3.78736448	0.00183794
0.20000000	3.80481777	0.00179281
0.20000000	3.82227106	0.00174721
0.20000000	3.83972435	0.00170116
0.20000000	3.85717765	0.00165468
0.20000000	3.87463094	0.00160778
0.20000000	3.89208423	0.00156050
0.20000000	3.90953752	0.00151285
0.20000000	3.92699082	0.00146485
0.20000000	3.94444411	0.00141652
0.20000000	3.96189740	0.00136788
0.20000000	3.97935069	0.00131896
0.20000000	3.99680399	0.00126977
0.20000000	4.01425728	0.00122033
0.20000000	4.03171057	0.00117067
0.20000000	4.04916386	0.00112080
0.20000000	4.06661716	0.00107076
0.20000000	4.08407045	0.00102055
0.20000000	4.10152374	0.00097020
0.20000000	4.11897703	0.00091974
0.20000000	4.13643033	0.00086918
0.20000000	4.15388362	0.00081854
0.20000000	4.17133691	0.00076784
0.20000000	4.18879020	0.00071711
0.20000000	4.20624350	0.00066637
0.20000000	4.22369679	0.00061563
0.20000000	4.24115008	0.00056491
0.20000000	4.25860337	0.00051424
0.20000000	4.27605667	0.00046363
0.20000000	4.29350996	0.00041311
0.20000000	4.31096325	0.00036269
0.20000000	4.32841654	0.00031239
0.20000000	4.34586984	0.00026223
0.20000000	4.36332313	0.00021222
0.20000000	4.38077642	0.00016240
0.20000000	4.39822972	0.00011276
0.20000000	4.41568301	0.00006333
0.20000000	4.43313630	0.00001412
0.20000000	4.45058959	0.00003484
0.20000000	4.46804289	0.00008355
0.20000000	4.48549618	0.00013198
0.20000000	4.50294947	0.00018013
0.20000000	4.52040276	0.00022798
0.20000000	4.53785606	0.00027552
0.20000000	4.55530935	0.00032272
0.20000000	4.57276264	0.00036959
0.20000000	4.59021593	0.00041611
0.20000000	4.60766923	0.00046226
0.20000000	4.62512252	0.00050803
0.20000000	4.64257581	0.00055342
0.20000000	4.66002910	0.00059841
0.20000000	4.67748240	0.00064300
0.20000000	4.69493569	0.00068717
0.20000000	4.71238898	0.00073091
0.20000000	4.72984227	0.00077423
0.20000000	4.74729557	0.00081710
0.20000000	4.76474886	0.00085953
0.20000000	4.78220215	0.00090150
0.20000000	4.79965544	0.00094301
0.20000000	4.81710874	0.00098406
0.20000000	4.83456203	0.00102463
0.20000000	4.85201532	0.00106474
0.20000000	4.86946861	0.00110436
0.20000000	4.88692191	0.00114350
0.20000000	4.90437520	0.00118216
0.20000000	4.92182849	0.00122032
0.20000000	4.93928178	0.00125800
0.20000000	4.95673508	0.00129519
0.20000000	4.97418837	0.00133189
0.20000000	4.99164166	0.00136809
0.20000000	5.00909495	0.00140381
0.20000000	5.02654825	0.00143903
0.20000000	5.04400154	0.00147376
0.20000000	5.06145483	0.00150800
0.20000000	5.07890812	0.00154176
0.20000000	5.09636142	0.00157504
0.20000000	5.11381471	0.00160783
0.20000000	5.13126800	0.00164015
0.20000000	5.14872129	0.00167199
0.20000000	5.16617459	0.00170336
0.20000000	5.18362788	0.00173427
0.20000000	5.20108117	0.00176472
0.20000000	5.21853446	0.00179471
0.20000000	5.23598776	0.00182426
0.20000000	5.25344105	0.00185337
0.20000000	5.27089434	0.00188204
0.20000000	5.28834763	0.00191028
0.20000000	5.30580093	0.00193810
0.20000000	5.32325422	0.00196551
0.20000000	5.34070751	0.00199252
0.20000000	5.35816080	0.00201912
0.20000000	5.37561410	0.00204534
0.20000000	5.39306739	0.00207119
0.20000000	5.41052068	0.00209666
0.20000000	5.42797397	0.00212177
0.20000000	5.44542727	0.00214654
0.20000000	5.46288056	0.00217096
0.20000000	5.48033385	0.00219506
0.20000000	5.49778714	0.00221884
0.20000000	5.51524044	0.00224231
0.20000000	5.53269373	0.00226548
0.20000000	5.55014702	0.00228838
0.20000000	5.56760031	0.00231100
0.20000000	5.58505361	0.00233336
0.20000000	5.60250690	0.00235547
0.20000000	5.61996019	0.00237735
0.20000000	5.63741348	0.00239901
0.20000000	5.65486678	0.00242046
0.20000000	5.67232007	0.00244171
0.20000000	5.68977336	0.00246278
0.20000000	5.70722665	0.00248369
0.20000000	5.72467995	0.00250444
0.20000000	5.74213324	0.00252505
0.20000000	5.75958653	0.00254554
0.20000000	5.77703982	0.00256592
0.20000000	5.79449312	0.00258621
0.20000000	5.81194641	0.00260642
0.20000000	5.82939970	0.00262657
0.20000000	5.84685299	0.00264668
0.20000000	5.86430629	0.00266675
0.20000000	5.88175958	0.00268682
0.20000000	5.89921287	0.00270690
0.20000000	5.91666616	0.00272700
0.20000000	5.93411946	0.00274716
0.20000000	5.95157275	0.00276737
0.20000000	5.96902604	0.00278768
0.20000000	5.98647933	0.00280809
0.20000000	6.00393263	0.00282863
0.20000000	6.02138592	0.00284933
0.20000000	6.03883921	0.00287021
0.20000000	6.05629250	0.00289129
0.20000000	6.07374580	0.00291260
0.20000000	6.09119909	0.00293417
0.20000000	6.10865238	0.00295603
0.20000000	6.12610567	0.00297822
0.20000000	6.14355897	0.00300075
0.20000000	6.16101226	0.00302368
0.20000000	6.17846555	0.00304704
0.20000000	6.19591884	0.00307087
0.20000000	6.21337214	0.00309521
0.20000000	6.23082543	0.00312011
0.20000000	6.24827872	0.00314564
0.20000000	6.26573201	0.00317182
0.20000000	6.28318531	0.00421700

0.40000000	0.00000000	0.01022662
0.40000000	0.01745329	0.00660767
0.40000000	0.03490659	0.00644987
0.40000000	0.05235988	0.00630819
0.40000000	0.06981317	0.00618028
0.40000000	0.08726646	0.00606422
0.40000000	0.10471976	0.00595843
0.40000000	0.12217305	0.00586162
0.40000000	0.13962634	0.00577272
0.40000000	0.15707963	0.00569082
0.40000000	0.17453293	0.00561515
0.40000000	0.19198622	0.00554506
0.40000000	0.20943951	0.00547997
0.40000000	0.22689280	0.00541939
0.40000000	0.24434610	0.00536290
0.40000000	0.26179939	0.00531010
0.40000000	0.27925268	0.00526066
0.40000000	0.29670597	0.00521429
0.40000000	0.31415927	0.00517072
0.40000000	0.33161256	0.00512970
0.40000000	0.34906585	0.00509101
0.40000000	0.36651914	0.00505446
0.40000000	0.38397244	0.00501987
0.40000000	0.40142573	0.00498705
0.40000000	0.41887902	0.00495587
0.40000000	0.43633231	0.00492617
0.40000000	0.45378561	0.00489782
0.40000000	0.47123890	0.00487070
0.40000000	0.48869219	0.00484468
0.40000000	0.50614548	0.00481966
0.40000000	0.52359878	0.00479554
0.40000000	0.54105207	0.00477220
0.40000000	0.55850536	0.00474955
0.40000000	0.57595865	0.00472751
0.40000000	0.59341195	0.00470599
0.40000000	0.61086524	0.00468489
0.40000000	0.62831853	0.00466415
0.40000000	0.64577182	0.00464368
0.40000000	0.66322512	0.00462340
0.40000000	0.68067841	0.00460324
0.40000000	0.69813170	0.00458314
0.40000000	0.71558499	0.00456301
0.40000000	0.73303829	0.00454280
0.40000000	0.75049158	0.00452243
0.40000000	0.76794487	0.00450185
0.40000000	0.78539816	0.00448098
0.40000000	0.80285146	0.00445977
0.40000000	0.82030475	0.00443816
0.40000000	0.83775804	0.00441609
0.40000000	0.85521133	0.00439350
0.40000000	0.87266463	0.00437033
0.40000000	0.89011792	0.00434653
0.40000000	0.90757121	0.00432204
0.40000000	0.92502450	0.00429682
0.40000000	0.94247780	0.00427081
0.40000000	0.95993109	0.00424395
0.40000000	0.97738438	0.00421621
0.40000000	0.99483767	0.00418753
0.40000000	1.01229097	0.00415787
0.40000000	1.02974426	0.00412717
0.40000000	1.04719755	0.00409540
0.40000000	1.06465084	0.00406252
0.40000000	1.08210414	0.00402847
0.40000000	1.09955743	0.00399322
0.40000000	1.11701072	0.00395674
0.40000000	1.13446401	0.00391898
0.40000000	1.15191731	0.00387990
0.40000000	1.16937060	0.00383947
0.40000000	1.18682389	0.00379766
0.40000000	1.20427718	0.00375444
0.40000000	1.22173048	0.00370977
0.40000000	1.23918377	0.00366363
0.40000000	1.25663706	0.00361598
0.40000000	1.27409035	0.00356681
0.40000000	1.29154365	0.00351608
0.40000000	1.30899694	0.00346378
0.40000000	1.32645023	0.00340988
0.40000000	1.34390352	0.00335436
0.40000000	1.36135682	0.00329722
0.40000000	1.37881011	0.00323842
0.40000000	1.39626340	0.00317796
0.40000000	1.41371669	0.00311583
0.40000000	1.43116999	0.00305201
0.40000000	1.44862328	0.00298650
0.40000000	1.46607657	0.00291929
0.40000000	1.48352986	0.00285037
0.40000000	1.50098316	0.00277975
0.40000000	1.51843645	0.00270742
0.40000000	1.53588974	0.00263339
0.40000000	1.55334303	0.00255765
0.40000000	1.57079633	0.00248022
0.40000000	1.58824962	0.00240110
0.40000000	1.60570291	0.00232030
0.40000000	1.62315620	0.00223783
0.40000000	1.64060950	0.00215370
0.40000000	1.65806279	0.00206794
0.40000000	1.67551608	0.00198056
0.40000000	1.69296937	0.00189158
0.40000000	1.71042267	0.00180102
0.40000000	1.72787596	0.00170891
0.40000000	1.74532925	0.00161527
0.40000000	1.76278254	0.00152013
0.40000000	1.78023584	0.00142352
0.40000000	1.79768913	0.00132547
0.40000000	1.81514242	0.00122603
0.40000000	1.83259571	0.00112521
0.40000000	1.85004901	0.00102307
0.40000000	1.86750230	0.00091964
0.40000000	1.88495559	0.00081497
0.40000000	1.90240888	0.00070909
0.40000000	1.91986218	0.00060206
0.40000000	1.93731547	0.00049392
0.40000000	1.95476876	0.00038473
0.40000000	1.97222205	0.00027452
0.40000000	1.98967535	0.00016337
0.40000000	2.00712864	0.00005131
0.40000000	2.02458193	0.00006159
0.40000000	2.04203522	0.00017527
0.40000000	2.05948852	0.00028968
0.40000000	2.07694181	0.00040475
0.40000000	2.09439510	0.00052042
0.40000000	2.11184839	0.00063664
0.40000000	2.12930169	0.00075333
0.40000000	2.14675498	0.00087043
0.40000000	2.16420827	0.00098787
0.40000000	2.18166156	0.00110558
0.40000000	2.19911486	0.00122350
0.40000000	2.21656815	0.00134155
0.40000000	2.23402144	0.00145967
0.40000000	2.25147474	0.00157779
0.40000000	2.26892803	0.00169582
0.40000000	2.28638132	0.00181371
0.40000000	2.30383461	0.00193137
0.40000000	2.32128791	0.00204874
0.40000000	2.33874120	0.00216574
0.40000000	2.35619449	0.00228229
0.40000000	2.37364778	0.00239834
0.40000000	2.39110108	0.00251379
0.40000000	2.40855437	0.00262859
0.40000000	2.42600766	0.00274265
0.40000000	2.44346095	0.00285591
0.40000000	2.46091425	0.00296830
0.40000000	2.47836754	0.00307974
0.40000000	2.49582083	0.00319016
0.40000000	2.51327412	0.00329951
0.40000000	2.53072742	0.00340770
0.40000000	2.54818071	0.00351468
0.40000000	2.56563400	0.00362038
0.40000000	2.58308729	0.00372474
0.40000000	2.60054059	0.00382769
0.40000000	2.61799388	0.00392919
0.40000000	2.63544717	0.00402917
0.40000000	2.65290046	0.00412757
0.40000000	2.67035376	0.00422436
0.40000000	2.68780705	0.00431947
0.40000000	2.70526034	0.00441287
0.40000000	2.72271363	0.00450451
0.40000000	2.74016693	0.00459435
0.40000000	2.75762022	0.00468235
0.40000000	2.77507351	0.00476849
0.40000000	2.79252680	0.00485274
0.40000000	2.80998010	0.00493507
0.40000000	2.82743339	0.00501548
0.40000000	2.84488668	0.00509393
0.40000000	2.86233997	0.00517044
0.40000000	2.87979327	0.00524500
0.40000000	2.89724656	0.00531760
0.40000000	2.91469985	0.00538828
0.40000000	2.93215314	0.00545704
0.40000000	2.94960644	0.00552392
0.40000000	2.96705973	0.00558895
0.40000000	2.98451302	0.00565219
0.40000000	3.00196631	0.00571368
0.40000000	3.01941961	0.00577351
0.40000000	3.03687290	0.00583175
0.40000000	3.05432619	0.00588850
0.40000000	3.07177948	0.00594388
0.40000000	3.08923278	0.00599802
0.40000000	3.10668607	0.00605106
0.40000000	3.12413936	0.00610320
0.40000000	3.14159265	0.00449751
0.40000000	3.15904595	0.00610320
0.40000000	3.17649924	0.00605106
0.40000000	3.19395253	0.00599802
0.40000000	3.21140582	0.00594388
0.40000000	3.22885912	0.00588850
0.40000000	3.24631241	0.00583175
0.40000000	3.26376570	0.00577351
0.40000000	3.28121899	0.00571368
0.40000000	3.29867229	0.00565219
0.40000000	3.31612558	0.00558895
0.40000000	3.33357887	0.00552392
0.40000000	3.35103216	0.00545704
0.40000000	3.36848546	0.00538828
0.40000000	3.38593875	0.00531760
0.40000000	3.40339204	0.00524500
0.40000000	3.42084533	0.00517044
0.40000000	3.43829863	0.00509393
0.40000000	3.45575192	0.00501548
0.40000000	3.47320521	0.00493507
0.40000000	3.49065850	0.00485274
0.40000000	3.50811180	0.00476849
0.40000000	3.52556509	0.00468235
0.40000000	3.54301838	0.00459435
0.40000000	3.56047167	0.00450451
0.40000000	3.57792497	0.00441287
0.40000000	3.59537826	0.00431947
0.40000000	3.61283155	0.00422436
0.40000000	3.63028484	0.00412757
0.40000000	3.64773814	0.00402917
0.40000000	3.66519143	0.00392919
0.40000000	3.68264472	0.00382769
0.40000000	3.70009801	0.00372474
0.40000000	3.71755131	0.00362038
0.40000000	3.73500460	0.00351468
0.40000000	3.75245789	0.00340770
0.40000000	3.76991118	0.00329951
0.40000000	3.78736448	0.00319016
0.40000000	3.80481777	0.00307974
0.40000000	3.82227106	0.00296830
0.40000000	3.83972435	0.00285591
0.40000000	3.85717765	0.00274265
0.40000000	3.87463094	0.00262859
0.40000000	3.89208423	0.00251379
0.40000000	3.90953752	0.00239834
0.40000000	3.92699082	0.00228229
0.40000000	3.94444411	0.00216574
0.40000000	3.96189740	0.00204874
0.40000000	3.97935069	0.00193137
0.40000000	3.99680399	0.00181371
0.40000000	4.01425728	0.00169582
0.40000000	4.03171057	0.00157779
0.40000000	4.04916386	0.00145967
0.40000000	4.06661716	0.00134155
0.40000000	4.08407045	0.00122350
0.40000000	4.10152374	0.00110558
0.40000000	4.11897703	0.00098787
0.40000000	4.13643033	0.00087043
0.40000000	4.15388362	0.00075333
0.40000000	4.17133691	0.00063664
0.40000000	4.18879020	0.00052042
0.40000000	4.20624350	0.00040475
0.40000000	4.22369679	0.00028968
0.40000000	4.24115008	0.00017527
0.40000000	4.25860337	0.00006159
0.40000000	4.27605667	0.00005131
0.40000000	4.29350996	0.00016337
0.40000000	4.31096325	0.00027452
0.40000000	4.32841654	0.00038473
0.40000000	4.34586984	0.00049392
0.40000000	4.36332313	0.00060206
0.40000000	4.38077642	0.00070909
0.40000000	4.39822972	0.00081497
0.40000000	4.41568301	0.00091964
0.40000000	4.43313630	0.00102307
0.40000000	4.45058959	0.00112521
0.40000000	4.46804289	0.00122603
0.40000000	4.48549618	0.00132547
0.40000000	4.50294947	0.00142352
0.40000000	4.52040276	0.00152013
0.40000000	4.53785606	0.00161527
0.40000000	4.55530935	0.00170891
0.40000000	4.57276264	0.00180102
0.40000000	4.59021593	0.00189158
0.40000000	4.60766923	0.00198056
0.40000000	4.62512252	0.00206794
0.40000000	4.64257581	0.00215370
0.40000000	4.66002910	0.00223783
0.40000000	4.67748240	0.00232030
0.40000000	4.69493569	0.00240110
0.40000000	4.71238898	0.00248022
0.40000000	4.72984227	0.00255765
0.40000000	4.74729557	0.00263339
0.40000000	4.76474886	0.00270742
0.40000000	4.78220215	0.00277975
0.40000000	4.79965544	0.00285037
0.40000000	4.81710874	0.00291929
0.40000000	4.83456203	0.00298650
0.40000000	4.85201532	0.00305201
0.40000000	4.86946861	0.00311583
0.40000000	4.88692191	0.00317796
0.40000000	4.90437520	0.00323842
0.40000000	4.92182849	0.00329722
0.40000000	4.93928178	0.00335436
0.40000000	4.95673508	0.00340988
0.40000000	4.97418837	0.00346378
0.40000000	4.99164166	0.00351608
0.40000000	5.00909495	0.00356681
0.40000000	5.02654825	0.00361598
0.40000000	5.04400154	0.00366363
0.40000000	5.06145483	0.00370977
0.40000000	5.07890812	0.00375444
0.40000000	5.09636142	0.00379766
0.40000000	5.11381471	0.00383947
0.40000000	5.13126800	0.00387990
0.40000000	5.14872129	0.00391898
0.40000000	5.16617459	0.00395674
0.40000000	5.18362788	0.00399322
0.40000000	5.20108117	0.00402847
0.40000000	5.21853446	0.00406252
0.40000000	5.23598776	0.00409540
0.40000000	5.25344105	0.00412717
0.40000000	5.27089434	0.00415787
0.40000000	5.28834763	0.00418753
0.40000000	5.30580093	0.00421621
0.40000000	5.32325422	0.00424395
0.40000000	5.34070751	0.00427081
0.40000000	5.35816080	0.00429682
0.40000000	5.37561410	0.00432204
0.40000000	5.39306739	0.00434653
0.40000000	5.41052068	0.00437033
0.40000000	5.42797397	0.00439350
0.40000000	5.44542727	0.00441609
0.40000000	5.46288056	0.00443816
0.40000000	5.48033385	0.00445977
0.40000000	5.49778714	0.00448098
0.40000000	5.51524044	0.00450185
0.40000000	5.53269373	0.00452243
0.40000000	5.55014702	0.00454280
0.40000000	5.56760031	0.00456301
0.40000000	5.58505361	0.00458314
0.40000000	5.60250690	0.00460324
0.40000000	5.61996019	0.00462340
0.40000000	5.63741348	0.00464368
0.40000000	5.65486678	0.00466415
0.40000000	5.67232007	0.00468489
0.40000000	5.68977336	0.00470599
0.40000000	5.70722665	0.00472751
0.40000000	5.72467995	0.00474955
0.40000000	5.74213324	0.00477220
0.40000000	5.75958653	0.00479554
0.40000000	5.77703982	0.00481966
0.40000000	5.79449312	0.00484468
0.40000000	5.81194641	0.00487070
0.40000000	5.82939970	0.00489782
0.40000000	5.84685299	0.00492617
0.40000000	5.86430629	0.00495587
0.40000000	5.88175958	0.00498705
0.40000000	5.89921287	0.00501987
0.40000000	5.91666616	0.00505446
0.40000000	5.93411946	0.00509101
0.40000000	5.95157275	0.00512970
0.40000000	5.96902604	0.00517072
0.40000000	5.98647933	0.00521429
0.40000000	6.00393263	0.00526066
0.40000000	6.02138592	0.00531010
0.40000000	6.03883921	0.00536290
0.40000000	6.05629250	0.00541939
0.40000000	6.07374580	0.00547997
0.40000000	6.09119909	0.00554506
0.40000000	6.10865238	0.00561515
0.40000000	6.12610567	0.00569082
0.40000000	6.14355897	0.00577272
0.40000000	6.16101226	0.00586162
0.40000000	6.17846555	0.00595843
0.40000000	6.19591884	0.00606422
0.40000000	6.21337214	0.00618028
0.40000000	6.23082543	0.00630819
0.40000000	6.24827872	0.00644987
0.40000000	6.26573201	0.00660767
0.40000000	6.28318531	0.01022662

0.60000000	0.00000000	0.01867558
0.60000000	0.01745329	0.01050797
0.60000000	0.03490659	0.01001031
0.60000000	0.05235988	0.00959822
0.60000000	0.06981317	0.00925145
0.60000000	0.08726646	0.00895595
0.60000000	0.10471976	0.00870152
0.60000000	0.12217305	0.00848064
0.60000000	0.13962634	0.00828759
0.60000000	0.15707963	0.00811795
0.60000000	0.17453293	0.00796823
0.60000000	0.19198622	0.00783566
0.60000000	0.20943951	0.00771798
0.60000000	0.22689280	0.00761333
0.60000000	0.24434610	0.00752016
0.60000000	0.26179939	0.00743720
0.60000000	0.27925268	0.00736333
0.60000000	0.29670597	0.00729762
0.60000000	0.31415927	0.00723927
0.60000000	0.33161256	0.00718757
0.60000000	0.34906585	0.00714189
0.60000000	0.36651914	0.00710170
0.60000000	0.38397244	0.00706651
0.60000000	0.40142573	0.00703589
0.60000000	0.41887902	0.00700943
0.60000000	0.43633231	0.00698680
0.60000000	0.45378561	0.00696764
0.60000000	0.47123890	0.00695168
0.60000000	0.48869219	0.00693863
0.60000000	0.50614548	0.00692823
0.60000000	0.52359878	0.00692024
0.60000000	0.54105207	0.00691444
0.60000000	0.55850536	0.00691061
0.60000000	0.57595865	0.00690854
0.60000000	0.59341195	0.00690805
0.60000000	0.61086524	0.00690896
0.60000000	0.62831853	0.00691107
0.60000000	0.64577182	0.00691422
0.60000000	0.66322512	0.00691825
0.60000000	0.68067841	0.00692300
0.60000000	0.69813170	0.00692831
0.60000000	0.71558499	0.00693403
0.60000000	0.73303829	0.00694002
0.60000000	0.75049158	0.00694613
0.60000000	0.76794487	0.00695221
0.60000000	0.78539816	0.00695815
0.60000000	0.80285146	0.00696379
0.60000000	0.82030475	0.00696901
0.60000000	0.83775804	0.00697367
0.60000000	0.85521133	0.00697766
0.60000000	0.87266463	0.00698084
0.60000000	0.89011792	0.00698310
0.60000000	0.90757121	0.00698431
0.60000000	0.92502450	0.00698435
0.60000000	0.94247780	0.00698311
