0.20000000	2.93215314	0.00475475
0.20000000	2.94960644	0.00448574
0.20000000	2.96705973	0.00421372
0.20000000	2.98451302	0.00393876
0.20000000	3.00196631	0.00366091
0.20000000	3.01941961	0.00338024
0.20000000	3.03687290	0.00309679
0.20000000	3.05432619	0.00281063
0.20000000	3.07177948	0.00252179
0.20000000	3.08923278	0.00223032
0.20000000	3.10668607	0.00193626
0.20000000	3.12413936	0.00163963
0.20000000	3.14159265	0.00000001
0.20000000	3.15904595	0.00163963
0.20000000	3.17649924	0.00193626
0.20000000	3.19395253	0.00223032
0.20000000	3.21140582	0.00252179
0.20000000	3.22885912	0.00281063
0.20000000	3.24631241	0.00309679
0.20000000	3.26376570	0.00338024
0.20000000	3.28121899	0.00366091
0.20000000	3.29867229	0.00393876
0.20000000	3.31612558	0.00421372
0.20000000	3.33357887	0.00448574
0.20000000	3.35103216	0.00475475
0.20000000	3.36848546	0.00502068
0.20000000	3.38593875	0.00528347
0.20000000	3.40339204	0.00554305
0.20000000	3.42084533	0.00579934
0.20000000	3.43829863	0.00605227
0.20000000	3.45575192	0.00630178
0.20000000	3.47320521	0.00654779
0.20000000	3.49065850	0.00679022
0.20000000	3.50811180	0.00702901
0.20000000	3.52556509	0.00726407
0.20000000	3.54301838	0.00749535
0.20000000	3.56047167	0.00772277
0.20000000	3.57792497	0.00794625
0.20000000	3.59537826	0.00816573
0.20000000	3.61283155	0.00838114
0.20000000	3.63028484	0.00859242
0.20000000	3.64773814	0.00879950
0.20000000	3.66519143	0.00900232
0.20000000	3.68264472	0.00920081
0.20000000	3.70009801	0.00939492
0.20000000	3.71755131	0.00958459
0.20000000	3.73500460	0.00976976
0.20000000	3.75245789	0.00995039
0.20000000	3.76991118	0.01012642
0.20000000	3.78736448	0.01029780
0.20000000	3.80481777	0.01046450
0.20000000	3.82227106	0.01062646
0.20000000	3.83972435	0.01078364
0.20000000	3.85717765	0.01093602
0.20000000	3.87463094	0.01108356
0.20000000	3.89208423	0.01122622
0.20000000	3.90953752	0.01136397
0.20000000	3.92699082	0.01149680
0.20000000	3.94444411	0.01162467
0.20000000	3.96189740	0.01174757
0.20000000	3.97935069	0.01186548
0.20000000	3.99680399	0.01197839
0.20000000	4.01425728	0.01208628
0.20000000	4.03171057	0.01218915
0.20000000	4.04916386	0.01228700
0.20000000	4.06661716	0.01237982
0.20000000	4.08407045	0.01246761
0.20000000	4.10152374	0.01255038
0.20000000	4.11897703	0.01262813
0.20000000	4.13643033	0.01270088
0.20000000	4.15388362	0.01276863
0.20000000	4.17133691	0.01283141
0.20000000	4.18879020	0.01288923
0.20000000	4.20624350	0.01294211
0.20000000	4.22369679	0.01299008
0.20000000	4.24115008	0.01303316
0.20000000	4.25860337	0.01307138
0.20000000	4.27605667	0.01310478
0.20000000	4.29350996	0.01313339
0.20000000	4.31096325	0.01315725
0.20000000	4.32841654	0.01317639
0.20000000	4.34586984	0.01319086
0.20000000	4.36332313	0.01320070
0.20000000	4.38077642	0.01320596
0.20000000	4.39822972	0.01320669
0.20000000	4.41568301	0.01320293
0.20000000	4.43313630	0.01319474
0.20000000	4.45058959	0.01318217
0.20000000	4.46804289	0.01316529
0.20000000	4.48549618	0.01314414
0.20000000	4.50294947	0.01311879
0.20000000	4.52040276	0.01308929
0.20000000	4.53785606	0.01305572
0.20000000	4.55530935	0.01301813
0.20000000	4.57276264	0.01297659
0.20000000	4.59021593	0.01293116
0.20000000	4.60766923	0.01288192
0.20000000	4.62512252	0.01282893
0.20000000	4.64257581	0.01277226
0.20000000	4.66002910	0.01271198
0.20000000	4.67748240	0.01264817
0.20000000	4.69493569	0.01258089
0.20000000	4.71238898	0.01251022
0.20000000	4.72984227	0.01243623
0.20000000	4.74729557	0.01235899
0.20000000	4.76474886	0.01227858
0.20000000	4.78220215	0.01219507
0.20000000	4.79965544	0.01210853
0.20000000	4.81710874	0.01201905
0.20000000	4.83456203	0.01192668
0.20000000	4.85201532	0.01183151
0.20000000	4.86946861	0.01173361
0.20000000	4.88692191	0.01163305
0.20000000	4.90437520	0.01152991
0.20000000	4.92182849	0.01142426
0.20000000	4.93928178	0.01131616
0.20000000	4.95673508	0.01120569
0.20000000	4.97418837	0.01109292
0.20000000	4.99164166	0.01097792
0.20000000	5.00909495	0.01086076
0.20000000	5.02654825	0.01074150
0.20000000	5.04400154	0.01062021
0.20000000	5.06145483	0.01049696
0.20000000	5.07890812	0.01037180
0.20000000	5.09636142	0.01024481
0.20000000	5.11381471	0.01011603
0.20000000	5.13126800	0.00998554
0.20000000	5.14872129	0.00985339
0.20000000	5.16617459	0.00971963
0.20000000	5.18362788	0.00958432
0.20000000	5.20108117	0.00944752
0.20000000	5.21853446	0.00930927
0.20000000	5.23598776	0.00916962
0.20000000	5.25344105	0.00902862
0.20000000	5.27089434	0.00888631
0.20000000	5.28834763	0.00874274
0.20000000	5.30580093	0.00859795
0.20000000	5.32325422	0.00845197
0.20000000	5.34070751	0.00830485
0.20000000	5.35816080	0.00815661
0.20000000	5.37561410	0.00800729
0.20000000	5.39306739	0.00785691
0.20000000	5.41052068	0.00770551
0.20000000	5.42797397	0.00755310
0.20000000	5.44542727	0.00739971
0.20000000	5.46288056	0.00724536
0.20000000	5.48033385	0.00709006
0.20000000	5.49778714	0.00693382
0.20000000	5.51524044	0.00677665
0.20000000	5.53269373	0.00661856
0.20000000	5.55014702	0.00645956
0.20000000	5.56760031	0.00629964
0.20000000	5.58505361	0.00613880
0.20000000	5.60250690	0.00597704
0.20000000	5.61996019	0.00581434
0.20000000	5.63741348	0.00565070
0.20000000	5.65486678	0.00548610
0.20000000	5.67232007	0.00532051
0.20000000	5.68977336	0.00515392
0.20000000	5.70722665	0.00498630
0.20000000	5.72467995	0.00481761
0.20000000	5.74213324	0.00464782
0.20000000	5.75958653	0.00447690
0.20000000	5.77703982	0.00430479
0.20000000	5.79449312	0.00413145
0.20000000	5.81194641	0.00395682
0.20000000	5.82939970	0.00378086
0.20000000	5.84685299	0.00360349
0.20000000	5.86430629	0.00342465
0.20000000	5.88175958	0.00324426
0.20000000	5.89921287	0.00306225
0.20000000	5.91666616	0.00287853
0.20000000	5.93411946	0.00269301
0.20000000	5.95157275	0.00250559
0.20000000	5.96902604	0.00231616
0.20000000	5.98647933	0.00212461
0.20000000	6.00393263	0.00193082
0.20000000	6.02138592	0.00173467
0.20000000	6.03883921	0.00153600
0.20000000	6.05629250	0.00133468
0.20000000	6.07374580	0.00113055
0.20000000	6.09119909	0.00092343
0.20000000	6.10865238	0.00071314
0.20000000	6.12610567	0.00049948
0.20000000	6.14355897	0.00028225
0.20000000	6.16101226	0.00006121
0.20000000	6.17846555	0.00016387
0.20000000	6.19591884	0.00039326
0.20000000	6.21337214	0.00062724
0.20000000	6.23082543	0.00086613
0.20000000	6.24827872	0.00111026
0.20000000	6.26573201	0.00135998
0.20000000	6.28318531	0.00000001

0.40000000	0.00000000	0.00000002
0.40000000	0.01745329	0.00150394
0.40000000	0.03490659	0.00126133
0.40000000	0.05235988	0.00103613
0.40000000	0.06981317	0.00082574
0.40000000	0.08726646	0.00062805
0.40000000	0.10471976	0.00044129
0.40000000	0.12217305	0.00026400
0.40000000	0.13962634	0.00009495
0.40000000	0.15707963	0.00006694
0.40000000	0.17453293	0.00022257
0.40000000	0.19198622	0.00037274
0.40000000	0.20943951	0.00051814
0.40000000	0.22689280	0.00065938
0.40000000	0.24434610	0.00079699
0.40000000	0.26179939	0.00093147
0.40000000	0.27925268	0.00106324
0.40000000	0.29670597	0.00119268
0.40000000	0.31415927	0.00132015
0.40000000	0.33161256	0.00144596
0.40000000	0.34906585	0.00157040
0.40000000	0.36651914	0.00169374
0.40000000	0.38397244	0.00181620
0.40000000	0.40142573	0.00193800
0.40000000	0.41887902	0.00205936
0.40000000	0.43633231	0.00218045
0.40000000	0.45378561	0.00230144
0.40000000	0.47123890	0.00242249
0.40000000	0.48869219	0.00254374
0.40000000	0.50614548	0.00266532
0.40000000	0.52359878	0.00278735
0.40000000	0.54105207	0.00290995
0.40000000	0.55850536	0.00303320
0.40000000	0.57595865	0.00315721
0.40000000	0.59341195	0.00328206
0.40000000	0.61086524	0.00340783
0.40000000	0.62831853	0.00353457
0.40000000	0.64577182	0.00366236
0.40000000	0.66322512	0.00379124
0.40000000	0.68067841	0.00392126
0.40000000	0.69813170	0.00405246
0.40000000	0.71558499	0.00418488
0.40000000	0.73303829	0.00431853
0.40000000	0.75049158	0.00445346
0.40000000	0.76794487	0.00458966
0.40000000	0.78539816	0.00472714
0.40000000	0.80285146	0.00486592
0.40000000	0.82030475	0.00500599
0.40000000	0.83775804	0.00514735
0.40000000	0.85521133	0.00528998
0.40000000	0.87266463	0.00543386
0.40000000	0.89011792	0.00557897
0.40000000	0.90757121	0.00572529
0.40000000	0.92502450	0.00587278
0.40000000	0.94247780	0.00602141
0.40000000	0.95993109	0.00617113
0.40000000	0.97738438	0.00632190
0.40000000	0.99483767	0.00647366
0.40000000	1.01229097	0.00662636
0.40000000	1.02974426	0.00677995
0.40000000	1.04719755	0.00693434
0.40000000	1.06465084	0.00708949
0.40000000	1.08210414	0.00724531
0.40000000	1.09955743	0.00740172
0.40000000	1.11701072	0.00755865
0.40000000	1.13446401	0.00771601
0.40000000	1.15191731	0.00787371
0.40000000	1.16937060	0.00803167
0.40000000	1.18682389	0.00818977
0.40000000	1.20427718	0.00834793
0.40000000	1.22173048	0.00850604
0.40000000	1.23918377	0.00866399
0.40000000	1.25663706	0.00882167
0.40000000	1.27409035	0.00897898
0.40000000	1.29154365	0.00913580
0.40000000	1.30899694	0.00929200
0.40000000	1.32645023	0.00944746
0.40000000	1.34390352	0.00960207
0.40000000	1.36135682	0.00975570
0.40000000	1.37881011	0.00990821
0.40000000	1.39626340	0.01005948
0.40000000	1.41371669	0.01020937
0.40000000	1.43116999	0.01035775
0.40000000	1.44862328	0.01050448
0.40000000	1.46607657	0.01064943
0.40000000	1.48352986	0.01079245
0.40000000	1.50098316	0.01093340
0.40000000	1.51843645	0.01107215
0.40000000	1.53588974	0.01120854
0.40000000	1.55334303	0.01134243
0.40000000	1.57079633	0.01147368
0.40000000	1.58824962	0.01160215
0.40000000	1.60570291	0.01172768
0.40000000	1.62315620	0.01185013
0.40000000	1.64060950	0.01196936
0.40000000	1.65806279	0.01208523
0.40000000	1.67551608	0.01219757
0.40000000	1.69296937	0.01230626
0.40000000	1.71042267	0.01241114
0.40000000	1.72787596	0.01251208
0.40000000	1.74532925	0.01260893
0.40000000	1.76278254	0.01270154
0.40000000	1.78023584	0.01278979
0.40000000	1.79768913	0.01287354
0.40000000	1.81514242	0.01295264
0.40000000	1.83259571	0.01302697
0.40000000	1.85004901	0.01309638
0.40000000	1.86750230	0.01316076
0.40000000	1.88495559	0.01321998
0.40000000	1.90240888	0.01327391
0.40000000	1.91986218	0.01332243
0.40000000	1.93731547	0.01336542
0.40000000	1.95476876	0.01340277
0.40000000	1.97222205	0.01343437
0.40000000	1.98967535	0.01346010
0.40000000	2.00712864	0.01347988
0.40000000	2.02458193	0.01349358
0.40000000	2.04203522	0.01350112
0.40000000	2.05948852	0.01350242
0.40000000	2.07694181	0.01349737
0.40000000	2.09439510	0.01348589
0.40000000	2.11184839	0.01346792
0.40000000	2.12930169	0.01344337
0.40000000	2.14675498	0.01341218
0.40000000	2.16420827	0.01337429
0.40000000	2.18166156	0.01332963
0.40000000	2.19911486	0.01327816
0.40000000	2.21656815	0.01321982
0.40000000	2.23402144	0.01315459
0.40000000	2.25147474	0.01308241
0.40000000	2.26892803	0.01300326
0.40000000	2.28638132	0.01291713
0.40000000	2.30383461	0.01282398
0.40000000	2.32128791	0.01272381
0.40000000	2.33874120	0.01261662
0.40000000	2.35619449	0.01250239
0.40000000	2.37364778	0.01238115
0.40000000	2.39110108	0.01225290
0.40000000	2.40855437	0.01211767
0.40000000	2.42600766	0.01197547
0.40000000	2.44346095	0.01182634
0.40000000	2.46091425	0.01167032
0.40000000	2.47836754	0.01150746
0.40000000	2.49582083	0.01133780
0.40000000	2.51327412	0.01116139
0.40000000	2.53072742	0.01097832
0.40000000	2.54818071	0.01078863
0.40000000	2.56563400	0.01059242
0.40000000	2.58308729	0.01038975
0.40000000	2.60054059	0.01018072
0.40000000	2.61799388	0.00996542
0.40000000	2.63544717	0.00974394
0.40000000	2.65290046	0.00951640
0.40000000	2.67035376	0.00928289
0.40000000	2.68780705	0.00904354
0.40000000	2.70526034	0.00879846
0.40000000	2.72271363	0.00854777
0.40000000	2.74016693	0.00829160
0.40000000	2.75762022	0.00803008
0.40000000	2.77507351	0.00776335
0.40000000	2.79252680	0.00749155
0.40000000	2.80998010	0.00721481
0.40000000	2.82743339	0.00693328
0.40000000	2.84488668	0.00664711
0.40000000	2.86233997	0.00635643
0.40000000	2.87979327	0.00606141
0.40000000	2.89724656	0.00576218
0.40000000	2.91469985	0.00545890
0.40000000	2.93215314	0.00515171
0.40000000	2.94960644	0.00484076
0.40000000	2.96705973	0.00452619
0.40000000	2.98451302	0.00420813
0.40000000	3.00196631	0.00388673
0.40000000	3.01941961	0.00356211
0.40000000	3.03687290	0.00323439
0.40000000	3.05432619	0.00290369
0.40000000	3.07177948	0.00257009
0.40000000	3.08923278	0.00223370
0.40000000	3.10668607	0.00189457
0.40000000	3.12413936	0.00155277
0.40000000	3.14159265	0.00000003
0.40000000	3.15904595	0.00155277
0.40000000	3.17649924	0.00189457
0.40000000	3.19395253	0.00223370
0.40000000	3.21140582	0.00257009
0.40000000	3.22885912	0.00290369
0.40000000	3.24631241	0.00323439
0.40000000	3.26376570	0.00356211
0.40000000	3.28121899	0.00388673
0.40000000	3.29867229	0.00420813
0.40000000	3.31612558	0.00452619
0.40000000	3.33357887	0.00484076
0.40000000	3.35103216	0.00515171
0.40000000	3.36848546	0.00545890
0.40000000	3.38593875	0.00576218
0.40000000	3.40339204	0.00606141
0.40000000	3.42084533	0.00635643
0.40000000	3.43829863	0.00664711
0.40000000	3.45575192	0.00693328
0.40000000	3.47320521	0.00721481
0.40000000	3.49065850	0.00749155
0.40000000	3.50811180	0.00776335
0.40000000	3.52556509	0.00803008
0.40000000	3.54301838	0.00829160
0.40000000	3.56047167	0.00854777
0.40000000	3.57792497	0.00879846
0.40000000	3.59537826	0.00904354
0.40000000	3.61283155	0.00928289
0.40000000	3.63028484	0.00951640
0.40000000	3.64773814	0.00974394
0.40000000	3.66519143	0.00996542
0.40000000	3.68264472	0.01018072
0.40000000	3.70009801	0.01038975
0.40000000	3.71755131	0.01059242
0.40000000	3.73500460	0.01078863
0.40000000	3.75245789	0.01097832
0.40000000	3.76991118	0.01116139
0.40000000	3.78736448	0.01133780
0.40000000	3.80481777	0.01150746
0.40000000	3.82227106	0.01167032
0.40000000	3.83972435	0.01182634
0.40000000	3.85717765	0.01197547
0.40000000	3.87463094	0.01211767
0.40000000	3.89208423	0.01225290
0.40000000	3.90953752	0.01238115
0.40000000	3.92699082	0.01250239
0.40000000	3.94444411	0.01261662
0.40000000	3.96189740	0.01272381
0.40000000	3.97935069	0.01282398
0.40000000	3.99680399	0.01291713
0.40000000	4.01425728	0.01300326
0.40000000	4.03171057	0.01308241
0.40000000	4.04916386	0.01315459
0.40000000	4.06661716	0.01321982
0.40000000	4.08407045	0.01327816
0.40000000	4.10152374	0.01332963
0.40000000	4.11897703	0.01337429
0.40000000	4.13643033	0.01341218
0.40000000	4.15388362	0.01344337
0.40000000	4.17133691	0.01346792
0.40000000	4.18879020	0.01348589
0.40000000	4.20624350	0.01349737
0.40000000	4.22369679	0.01350242
0.40000000	4.24115008	0.01350112
0.40000000	4.25860337	0.01349358
0.40000000	4.27605667	0.01347988
0.40000000	4.29350996	0.01346010
0.40000000	4.31096325	0.01343437
0.40000000	4.32841654	0.01340277
0.40000000	4.34586984	0.01336542
0.40000000	4.36332313	0.01332243
0.40000000	4.38077642	0.01327391
0.40000000	4.39822972	0.01321998
0.40000000	4.41568301	0.01316076
0.40000000	4.43313630	0.01309638
0.40000000	4.45058959	0.01302697
0.40000000	4.46804289	0.01295264
0.40000000	4.48549618	0.01287354
0.40000000	4.50294947	0.01278979
0.40000000	4.52040276	0.01270154
0.40000000	4.53785606	0.01260893
0.40000000	4.55530935	0.01251208
0.40000000	4.57276264	0.01241114
0.40000000	4.59021593	0.01230626
0.40000000	4.60766923	0.01219757
0.40000000	4.62512252	0.01208523
0.40000000	4.64257581	0.01196936
0.40000000	4.66002910	0.01185013
0.40000000	4.67748240	0.01172768
0.40000000	4.69493569	0.01160215
0.40000000	4.71238898	0.01147368
0.40000000	4.72984227	0.01134243
0.40000000	4.74729557	0.01120854
0.40000000	4.76474886	0.01107215
0.40000000	4.78220215	0.01093340
0.40000000	4.79965544	0.01079245
0.40000000	4.81710874	0.01064943
0.40000000	4.83456203	0.01050448
0.40000000	4.85201532	0.01035775
0.40000000	4.86946861	0.01020937
0.40000000	4.88692191	0.01005948
0.40000000	4.90437520	0.00990821
0.40000000	4.92182849	0.00975570
0.40000000	4.93928178	0.00960207
0.40000000	4.95673508	0.00944746
0.40000000	4.97418837	0.00929200
0.40000000	4.99164166	0.00913580
0.40000000	5.00909495	0.00897898
0.40000000	5.02654825	0.00882167
0.40000000	5.04400154	0.00866399
0.40000000	5.06145483	0.00850604
0.40000000	5.07890812	0.00834793
0.40000000	5.09636142	0.00818977
0.40000000	5.11381471	0.00803167
0.40000000	5.13126800	0.00787371
0.40000000	5.14872129	0.00771601
0.40000000	5.16617459	0.00755865
0.40000000	5.18362788	0.00740172
0.40000000	5.20108117	0.00724531
0.40000000	5.21853446	0.00708949
0.40000000	5.23598776	0.00693434
0.40000000	5.25344105	0.00677995
0.40000000	5.27089434	0.00662636
0.40000000	5.28834763	0.00647366
0.40000000	5.30580093	0.00632190
0.40000000	5.32325422	0.00617113
0.40000000	5.34070751	0.00602141
0.40000000	5.35816080	0.00587278
0.40000000	5.37561410	0.00572529
0.40000000	5.39306739	0.00557897
0.40000000	5.41052068	0.00543386
0.40000000	5.42797397	0.00528998
0.40000000	5.44542727	0.00514735
0.40000000	5.46288056	0.00500599
0.40000000	5.48033385	0.00486592
0.40000000	5.49778714	0.00472714
0.40000000	5.51524044	0.00458966
0.40000000	5.53269373	0.00445346
0.40000000	5.55014702	0.00431853
0.40000000	5.56760031	0.00418488
0.40000000	5.58505361	0.00405246
0.40000000	5.60250690	0.00392126
0.40000000	5.61996019	0.00379124
0.40000000	5.63741348	0.00366236
0.40000000	5.65486678	0.00353457
0.40000000	5.67232007	0.00340783
0.40000000	5.68977336	0.00328206
0.40000000	5.70722665	0.00315721
0.40000000	5.72467995	0.00303320
0.40000000	5.74213324	0.00290995
0.40000000	5.75958653	0.00278735
0.40000000	5.77703982	0.00266532
0.40000000	5.79449312	0.00254374
0.40000000	5.81194641	0.00242249
0.40000000	5.82939970	0.00230144
0.40000000	5.84685299	0.00218045
0.40000000	5.86430629	0.00205936
0.40000000	5.88175958	0.00193800
0.40000000	5.89921287	0.00181620
0.40000000	5.91666616	0.00169374
0.40000000	5.93411946	0.00157040
0.40000000	5.95157275	0.00144596
0.40000000	5.96902604	0.00132015
0.40000000	5.98647933	0.00119268
0.40000000	6.00393263	0.00106324
0.40000000	6.02138592	0.00093147
0.40000000	6.03883921	0.00079699
0.40000000	6.05629250	0.00065938
0.40000000	6.07374580	0.00051814
0.40000000	6.09119909	0.00037274
0.40000000	6.10865238	0.00022257
0.40000000	6.12610567	0.00006694
0.40000000	6.14355897	0.00009495
0.40000000	6.16101226	0.00026400
0.40000000	6.17846555	0.00044129
0.40000000	6.19591884	0.00062805
0.40000000	6.21337214	0.00082574
0.40000000	6.23082543	0.00103613
0.40000000	6.24827872	0.00126133
0.40000000	6.26573201	0.00150394
0.40000000	6.28318531	0.00000002

0.60000000	0.00000000	0.00000003
0.60000000	0.01745329	0.00163551
0.60000000	0.03490659	0.00138577
0.60000000	0.05235988	0.00117399
0.60000000	0.06981317	0.00099129
0.60000000	0.08726646	0.00083137
0.60000000	0.10471976	0.00068958
0.60000000	0.12217305	0.00056240
0.60000000	0.13962634	0.00044712
0.60000000	0.15707963	0.00034157
0.60000000	0.17453293	0.00024402
0.60000000	0.19198622	0.00015305
0.60000000	0.20943951	0.00006747
0.60000000	0.22689280	0.00001372
0.60000000	0.24434610	0.00009135
0.60000000	0.26179939	0.00016616
0.60000000	0.27925268	0.00023879
0.60000000	0.29670597	0.00030979
0.60000000	0.31415927	0.00037965
0.60000000	0.33161256	0.00044882
0.60000000	0.34906585	0.00051767
0.60000000	0.36651914	0.00058657
0.60000000	0.38397244	0.00065583
0.60000000	0.40142573	0.00072574
0.60000000	0.41887902	0.00079656
0.60000000	0.43633231	0.00086855
0.60000000	0.45378561	0.00094191
0.60000000	0.47123890	0.00101685
0.60000000	0.48869219	0.00109356
0.60000000	0.50614548	0.00117220
0.60000000	0.52359878	0.00125295
0.60000000	0.54105207	0.00133594
0.60000000	0.55850536	0.00142130
0.60000000	0.57595865	0.00150916
0.60000000	0.59341195	0.00159964
0.60000000	0.61086524	0.00169282
0.60000000	0.62831853	0.00178881
0.60000000	0.64577182	0.00188770
0.60000000	0.66322512	0.00198954
0.60000000	0.68067841	0.00209442
0.60000000	0.69813170	0.00220238
0.60000000	0.71558499	0.00231348
0.60000000	0.73303829	0.00242777
0.60000000	0.75049158	0.00254527
0.60000000	0.76794487	0.00266601
0.60000000	0.78539816	0.00279002
0.60000000	0.80285146	0.00291731
0.60000000	0.82030475	0.00304787
0.60000000	0.83775804	0.00318172
0.60000000	0.85521133	0.00331884
0.60000000	0.87266463	0.00345922
0.60000000	0.89011792	0.00360283
0.60000000	0.90757121	0.00374965
0.60000000	0.92502450	0.00389964
0.60000000	0.94247780	0.00405275
